Comment,Sentiment,Toxicity,ambiguity_flag
Cô Minh Hiếu,0,0,0
Thấy tội mấy bạn hà nội,0,0,0
La Quốc Thắng nhưng mà nghe đâu hôm trước có bạn Hàn cmt chửi VN là Hàn có kit phát hiện virus trong vòng 10p và đừng mong VN xin được kit của n mà =))),0,0,0
Đi kiếm con linh nó đỏ sẫm do đánh chết mẹ nó đi rất um ho,-1,1,0
Phan Linh đb ct có lm j đâu ? Mà ss chán,0,0,0
"chị ngồi dậy xong chị thấy chị xĩu nữa , trời ơi cười chết luôn á , hahahahaha",0,0,0
Cô 3 vàng ngọc cho con xin mấy cái hột xoàn đi .,0,0,0
phải ko Trương Quốc Hùng Uel,0,0,0
Tân sơn nhất Tấn Hải. Quan ngại sâu sắc,0,0,0
:(((,0,0,0
Con này bị thần kinh năng rồi moi người ơi.,0,0,0
Co thang ao xanh ben toa no vui no cuoi kia,0,0,0
"Dkm phat ,noi nhu c",-1,1,0
Trân Thanh My thế chết con cái nhà người ta ak bác ơi,0,0,0
Em yêu anh cho rờ... = )),1,0,0
@Phan ngô ok vậy tao im tao ko muốn fan vs fan chửi nhau,-1,0,0
Anh thật đzai và thông minh,0,0,0
Bê đê hả ta???,0,0,0
"Xuân Thắng trời nắng cũng mặc áo mưa, 5 lớp khẩu trang chở khách dùm 😫",0,0,0
"Cho em ké tí ạ! Chuyên mục thầm kín của chị em Phụ khang họ nguyễn 700k/ 2 hộp trọn bộ đặt+ uống+ xông rửa. Chuyên điều trị viêm nhiễm phụ khoa, nấm ngứa. Làm hồng và se khít cô bé. Có liệu trình dùng thử Free ship toàn quốc. Inbox, call 📲 0984888291",0,0,0
Anh ba nay chuyển giáo án fifa à :)),1,0,0
Người Việt tự giết người Việt thôi,-1,0,0
tao lại dưới loz tao lại lên .kkk,0,0,0
Cô quá là chân thật luôn 😘,0,0,0
Triệu Vĩnh bõ nha mài kk,0,0,0
Cực kì thuyết phục🤫,0,0,0
"Hướng Dương Fan mà làm ăn thế bao giờ không, bớ làng nước 😂",0,0,0
Già rồi tối đến vẫn phải ngồi phục vụ các cháu,0,0,0
"Công nhận Trung Quốc chưa bao giờ bành trướng thế lực như bây giờ. Dám đưa ra những yêu cầu trời ơi đất hỡi, mỗi thù trăm năm vs phương Tây và phát xít Nhật, đang trả thù từ từ nè",1,0,0
"Đụ má tao ghét cây ghét đắng mấy thằng dư luận viên vcc , tụi bây ăn cái lồn què gì mà đi bợ đít vcc vậy , bợ đít tụi nó vậy ông bà già tụi bây chắc tự hào lắm",1,0,0
Vũ Siêu tấu hài :))),1,0,0
Hời ơi má cười 😂 hơi lố nha 🤣,0,0,0
Đụ Má...... Con bede sấu nhất quả đất,0,0,0
@Đức TIZ thế thì em yêm tâm tránh dịch ở VN rồi 🇻🇳🇻🇳🇻🇳,0,0,0
"BIẾT CHỬI KO CÔ NƯƠNG,???",0,0,0
"Đậu mạ! Vịt nôm cái méo gì cũng có thể xảy ra. Trốn truy nã tại địa phương 26 năm, làm chánh văn phòng tại địa phương. Tất cả là nhờ sự lãnh đạo tài tình của đảng và nhà nước. Dân ta cứ yên tâm mà chết dần chết mòn đi",0,0,0
Huyền Khánh Phùng anh bà nào bỏ rơi kia 😂😂,0,0,0
Biết bao h mới đc đi xem,0,0,0
Abe lo được <3,1,0,0
Giống v,0,0,0
Học phí tháng này đợi tháng sau em bù nha thầy :v dạo này bị thiếu kinh tế quá,0,0,0
Nguyễn Hiếu Được của nó,0,0,0
Noi chuyện giống trong cải lương quá,0,0,0
Cực kì xinh thuyết phục :!,1,0,0
Chửi  quá  hay   thích  nhất  cô  minh  hiếu  cầm  cái  búa  đập   rất  dễ  thương   yêu  cầu  làm  tiếp  phần  sau,1,0,0
Xứ tư bản của ba que,-1,3,0
Yêu ai thì kệ mẹ nó. Đăng làm cc gì,1,1,0
O ze...dan ta rat dinh quay luon ca tau hoa,0,0,0
Khóc😂,0,0,0
Chi ba va ok,0,0,0
Cảm ơn anh đã truyền đạt những điều tốt đẹp cho em,1,0,0
😥,0,0,0
Diệp Hy,0,0,0
Người ta đi vào chỗ nổi tiếng chứ ai giam đi vào mấy chống này,0,0,0
sống chậm :3,0,0,0
Khéo chục trai đổ lên,0,0,0
Chú ấy cũng bứt rứt lương tâm lắm rồi..,0,0,0
Qua nhuc a!!!,0,0,0
Lina Bui dk ra đời vào năm 2k3,0,0,0
Du ma may ve viet nam tao la nguoi dau tien bat may,0,0,0
Đây là 1 câu chuyện buồn =)),0,0,0
:D,0,0,0
Bọn dân trí thấp toàn chăm chăm chửi mẹ Nhung mà ko biết những người lí trí nhìn ra bọn du khách nước ngoài trên máy bay đó cũng mang mầm bệnh:))) ngu xuẩn thật:)),-1,2,0
Đẹp zai đấy Anh à,1,0,0
Mồm vén lên như cái bồn cầu,0,0,0
Em thích anh nhưng anh phải tỏ tình trước 😎😎😎,1,0,0
"đ m, thầy giáo cũng sống ảo",0,0,0
Cười chết.,0,0,0
Chu Ngọc Khánh Vân nhanh lém :v,0,0,0
Chuẩn bị đi thái với cua hoàng đế anh ưiii lương tháng 7-8tr chơi sang thế,0,0,0
Đệ nhứt quốc sư mà nằm nhà ăn mì gói trốn dịch,0,0,0
Hoi nao chi chi em em ngot nhu duong phen bay gio chui nhu the ai ma tin ba noi vay,0,0,0
Tạo nghiệp,0,0,0
Tặng cho ae sub 10 hộp khô gà vs da heo chiên đi chứ 🙄,0,0,0
Oh An @nguyễn thị ngọc nan :)))),1,0,0
Han Lu Thạch Trấn Hào Kim Yến ê mắc cười qá chịu k nỗi =)))),-1,1,0
Tình nghĩa anh em có chắc bền lâu,0,0,0
Thanh Trẻ Trâu đm :)))),1,1,0
có vẻ thuyết phục nhưng không biết ra gì không,0,0,0
Cô qua học thêm vs t,0,0,0
Hợp vl :)),1,1,0
di trùng nha,0,0,0
"Sao a ý không dùng lựu đạn nhỉ, tiếc quá, hảo hán chưa thỏa căm hờn",0,0,0
Cho hỏi đất ở Đà Nẵng rẻ hok :v ?,0,0,0
nhai dau ca hai dua no !,0,0,0
Hỏi b ý xem có đi tiếp xúc với chị nhung gì k đó k mà thấy bị lây óc tó thể hiện qua lời phát biểu như v,0,0,0
"Vậy mà vẫn thua Thi Thi ak,",0,0,0
Chỉnh lại ông bô. Xe với trả cộ ẩu vl,-1,1,0
Con này nhin thấy ghê vậy mà ăn cái gi,0,0,0
:)))))))),1,0,0
"Nghe câu ""tất zien"" mà mệt óc",0,0,0
Yêu thầy <3,1,0,0
Chu Gia Bảo ?? Nghỉ phép vô thời hạn,0,0,0
Đau đầu với ông lân,0,0,0
Dù thế nào nhưng anh Độ lúc nào cũng thần thái,0,0,0
Học thêm luôn =))),0,0,0
Ayane Harukana.,0,0,0
Đợi nó có chồng sinh con như âu cơ luôn đi ròi tối nhắn tin tiếp :))),1,0,0
"vietnam gioi thieu bo phim * benh nhan nguoi anh * bien dao dien, corona, dien vien UK, truong quay. Vietnam...",0,0,0
Sân bay chưa xây mà cao tốc kẹt như cơm bữa! Đường khẩn cấp mà chạy chiếm hết ý thức!,0,0,0
NT Lý nhìn mặt xem vui k,0,0,0
Nguyễn Thuận =)) tư tưởng rừng rú gì v,0,0,0
MinhHieu đại chó nó dao làm người đừng làm chỗ chỗ,0,0,0
"Chửi vô tội vạ mà đéo biết báo từ đời nào rồi,và chỉ phạt các doanh nghiệp mua điện nhưng lại k sử dụng để tránh lãng phí thôi chứ dân dùng bằng nào thu bằng đấy,toàn những con bò",0,0,0
Huyy sốc dame gần thôi sư phụ không cần scope đâu con,0,0,0
"Chở vàng qua Mỹ. Đúng nhé chị ba có chở. Nhưng.... Ko phải vàng mà là Bom,Mìn, Lựu Đạn. Để nổ banh cái dòng họ nhà thằng Bê Đê.",0,0,0
Abe phải ghép vào con gà mới chuẩn =)),0,0,0
Tức nước vỡ bờ. Cả một lũ chó hại dân,0,0,0
Có ai hiểu mình đâu mà tâm với chả sự nhiều lúc mình còn k hiểu mình nói gì ng khác :)),1,0,0
Chỉ tên thật là gì,0,0,0
like rồii anh ơiii,0,0,0
"Chúc mừng Danh Hài Thầy Giáo Ba được đi all star,qua mỹ thi thách thức danh hài lấy giải về nha thầy yêu,yêu thầy dấu bé ba",1,0,0
Hay yeu thuong ke thu va cau nguyen cho nhung ke nguoc dai anh em. Ban vao google: cha Long. Ban se ro.anh em hay sam hoi va tin vao Tin Mung cua chua Giesu,0,0,0
Chỉ mong việt nam đón hè sớm một chút ::: tuy nóng nhưng chết 🦠 virus,0,0,0
Lê Thị Trà My tưởng my sói này stream,0,0,0
Có trao giấy khen ko thầy,0,0,0
:vv,0,0,0
Râu càm không đều nha :),1,0,0
Thế các mày đã biết chưa,0,0,0
Nguyễn Đăng Dự,0,0,0
Anh Trung weeboo =))),0,0,0
Thằng chó,-1,2,0
Cho em liếm lỗ nhị Thầy,0,0,0
"Có cc,t là bẩm sinh r :v",0,0,0
Thích nghe thầy cười vl,1,1,0
ok a độ,0,0,0
Duy thai Le rốt cuộc là c giàu nhờ c đc cho 100 cây vàng hay là c làm ăn bán vải r từ từ giàu lên r cho vay tiền góp làm hụi? Vui thì vui nhưng thật sự nhiều cái thấy sai sai. Hy vọng k đi theo vết xe đổ của Linda,1,0,0
ổng nói lập kênh mới chứ không nói xóa kênh cũ,0,0,0
Avt hình ai z a?,0,0,0
Căn bản nhà nc k làm dc như thế. Các chú bộ đội hay 1 ban ngày có đi làm vì lệnh phát ra trên đồn xuống chứ ai bão gió lũ lụt chịu đi ăn tiền dân nhận tiền thuế phải vậy kêu ca gì,0,0,0
"Không dám mở shop vì sợ quản lý thị trường, bộ công thương sờ gáy",1,0,0
Đình Quang 🤣🤣🤣,0,0,0
ok de cho ck thu,0,0,0
Quỳnh Giao chắc bận đi bar nên k bh rep cmt chị em :),1,0,0
"Sáng đánh răng bị chảy máu chân răng, để lâu ko chữa sẽ dẫn đến tình trạg viêm tụt lợi làm lỏng chân răg khiến răg bị xô lệch lộn xộn và rụg răg sớm. Đau nhức răg do bị sâu răng . Anh chị e nào đag bị tình trạg trên inbox mình trị dứt điểm nha",0,0,0
Ngọc Trâm hơi thấy cưng nha 😎😘,0,0,0
Ai bắc ninh k ạ🤣🤣,0,0,0
Dương Quỳnh 😂,0,0,0
UầY ui,0,0,0
doanh nhân thành đạt,0,0,0
Chấp nhận và từ bỏ,0,0,0
y tá đây?,0,0,0
Bịt lol chạy quanh nhà là có thật 🤣🤣,0,0,0
Việt Nam thất thủ 😞,0,0,0
"Bài này k hay thực sự,hay do gu âm nhạc của tao đi xuống k đi kịp thời đại 😬😬😬",0,0,0
Ngọc Lành Phạm Xuân Mai Phương Thảo Phạm Tường Vi Ngọc Bé Phước Hậu Trần Quốc Duy phải chi...mình cũng được vậy he cả nhà😆,0,0,0
Mặt như buê đuê ấy nhể,0,0,0
Lại sủa,-1,1,0
Cho em làm fan cứng với em rất thích anh với anh Hiếu lợn ạ :'(,1,0,0
Quang Quang Tường cãi lộn cát không,0,0,0
Thời trang với thời chủng nhìn mất hết cảm tình 😬😬,0,0,0
Kim Phượng thế con ngu ở hà nội p nó cũng nhảy bông nhông khắp nơi đó p,-1,2,0
đâu đây bác,0,0,0
Xót xa :v,0,0,0
Anh có thích đấu kiếm k ạ:)),1,0,0
Bọn nó là Doanh Nghiệp nhà nước đó ....,0,0,0
Dạo này đồ rẻ các chú ạ :((,0,0,0
đúng vl a ạ,-1,1,0
về stream nhanh còn kịp anh ei😂,0,0,0
Siêu tập đoàn,0,0,0
Anh ra rồi nè 😗,0,0,0
Ủa lạc đâu ra mấy con chó này thế =)) Tao bảo cno sống chậm thôi chứ tao bảo ông bà già chúng m sống chậm à mà vào sủa :))?,-1,2,0
Nguyễn Vũ Thùy Vy :)))) Thái Tuyết Hồng nhà mình ít nuôi heo lại đi hé :)))),1,0,0
Ảnh hưởng đến công việc thì kệ cụ nhà m,0,0,0
Rất thích bác Quang Thắng nhé😘😘😘,1,0,0
"Lên núi làm hảo hán, cướp của quan tham chia cho dân nghèo. Về đầu thú là tội chết.",0,0,0
Phương Linh trend cánh hoa thây haha,0,0,0
Cô Dễ thương quá đi 😊😊,1,0,0
Các táo cũng chơi liên quân à. Hóng các pha compat,0,0,0
Tuyển CTV k ad?,0,0,0
Hậu Trần,0,0,0
"Nói thật ngu thì chịu thôi :)) mua nước hoa thì tự phải tìm hiểu kỹ. Dior, chanel, versace, burberry,... toàn thương hiệu danh tiếng mà nghĩ sao 200,300k còn tặng kèm chai nước “bông” + freeship!!!!???? Mấy hãng ý nc hoa từ hàng rẻ nhất cũng toàn 1tr đổ lên chứ làm gì có chuyện cho ko tặng kèm như vậy ạ :)) tỉnh táo đi",-1,2,0
k gì vui hơn cà khịa :((,0,0,0
T cũng đi sớm,0,0,0
đảng cộng sản cho quan tham nhũng :3,0,0,0
Muốn thắng thì phải cho hs nghỉ,0,0,0
Chúc thầy 20/11 téc léc nha =)),0,0,0
Ủa chị hiếu pttm công nhận giống Y gái bê ngoài luôn. Còn Khánh Chi nhìn đơ ko giống gái vẻ bề ngoài hơn ta. Thiệt,0,0,0
"Không liên qua nhưng 2 ông trẻ làm giám đốc sở bố làm bí thư, ông bí thư trẻ nhất nc bố làm ủy viên bộ chính trị, trưởng ban kiểm tra tw. Và con mr x cũng làm bí thư tỉnh kiên giang rồi. Đắng cho cái gọi là công bằng, dân chủ",0,0,0
Lâm Kelly Trịêu Thiên Định ai vậy a Lâm :)))))))))),1,0,0
Lan Hoa Tùng có bán giày hoa đâu 🙃,0,0,0
"thằng dưới thì thấy thế này, chứ đm thằng ad mà làm quan to xem, thử mở mồm ra nói nghĩ cho dân xem nào :)) thanh niên GATO",1,1,0
Quynh Duong Bao Kieu Hugo bửa ăn thử cũng may là con Sam ak,0,0,0
Ly Ly hey homie =))))))))))))))))))))))) full quá homie êyy,0,0,0
A Độ đz v,0,0,0
má dầu thơm giả sức cho ghẻ người,0,0,0
Phong Đan ôi xem MV thấy lúc ổng mở cái hủ ra kh vậy bạn êi!!!,0,0,0
1 tỷ là tấm vải chùi lon nhưng chị 3 đâu có lon đâu mà chùi tới 1ty,0,0,0
Ước gì được như anh ấy,0,0,0
"Dân miền tây là vậy đó các bạn, top 1 thịnh hành",0,0,0
E thấy chị vậy là được rồi. cuộc sống mà!,0,0,0
Trung phù thuỷ :v,0,0,0
Ở nhà ăn tết 🙂,0,0,0
Ae chuẩn bị đón nhận nút bạc nhanh nhất của sờ chim mơ ba rọi béo đi,0,0,0
"Minh Tuân good quá, dẫn dắt hay, chân thành.",0,0,0
Ngon =))),1,0,0
thực sự ra chẳng có phản động đâu chỉ co người DÂN nói sự thật thì bị chính quyền chụp mũ gọi là phản động,0,0,0
"Mai Phùng Mạnh ừ nhầm mất, quê quá điiiii :(",0,0,0
Cẩm ly về già,0,0,0
Làm riết thấy chán. Lên cao thủ lẹ đi ông già,0,0,0
Ae chậm thoii🤪,0,0,0
Vũ Mỹ Linh cứ vô tư bạn ơi,0,0,0
Hoàng Thiện chưa hề chửi nha,0,0,0
Đây mới là lý do Tú chia tay Abe,0,0,0
nó chơi luật rừng thì mình chơi luật rừng! mạng đổi mạng! đéo phải nói nhiều! Bức xúc làm cc gì,-1,1,0
Một đám trong đó gõ lọc cọc chửi người đi từ thiện :)),1,0,0
"Chơi gì cũng ngu, chơi ngu là giỏi 😆",-1,2,0
cô hiền qua,0,0,0
Khác mỗi cái màu,0,0,0
kay vờ lờ.,0,0,0
"Chè Nguyễn cho chè ngoi kế bun choi la vui nhất , hết chặt heo hoac ko cho ra bài 😂",0,0,0
"Phan Lặng Yên Tui nhớ ko nhầm thì có người nói bộ về Gạc Ma là cóp nhặt đủ các nơi lung tung về thì phải. Chưa tính đến việc ông Lương chém gió nữa (công binh hải quân ko được nổ súng TRƯỚC, chứ ko phải là KHÔNG ĐƯỢC nổ súng)",0,0,0
Thấy đc cái live này mừng hết sức dị đó,0,0,0
Bái phục Bác!!! Với độ tuổi như Bác mà đi bài quyền rất chắc chắn... Chúc Bác sức khỏe!!!,0,0,0
Độ lấy cảm hứng từ em à :)))),1,0,0
t deo hieu no cuoi cl gi nua,0,0,0
Tiền để dành mua mai thuý cho các em trong streaming house.,0,0,0
Uyên Tú bạn ở gần Quận Hải châu à,0,0,0
Hôm nay sống ảo như vậy là đủ rồi đó ông già,0,0,0
Tham nhũng hèn gì chúng nó giàu thế,0,0,0
Vân Giang hehe. Trùm khẩu trang chụp nghe,0,0,0
23:29 cười điên luôn = )),0,0,0
Thương cô Minh Hiếu ghê 😘,1,0,0
Đồ Uyển Đình Ngọc dcm=)) chai sting vô đầu nha,-1,1,0
Hoàng Đạt Dũng 35 nhé bạn :))),1,0,0
Add là cái lồn gì,0,0,0
Gan vđ,0,0,0
Nhìn tiên trí vũ trụ xuống sắc quá ..sợ  Sk quốc sư kg đc tốt ..nhìn này .,0,0,0
Nguyễn Hoàng giống tao😆😆,0,0,0
Sống chiến đấu,0,0,0
thốn =)),0,0,0
Như Quỳnh khổ ghia😌,0,0,0
ông ad kì vãi lìn =)))),-1,1,0
Tối ngày Đi ra ngoài đường khùng khùng,0,0,0
"Làm được chức lớn mà cậy, chẳng hiểu cán bộ lãnh đạo làm như vậy có đẹp để noi gương không, đọc xong nghe mak hết muốn ăn",0,0,1
đẹp trai z a oiii,1,0,0
nói làm lồn gì để rồi bị chửi =)),0,0,0
cực kì thuyết phục =)),0,0,0
Một học kì đầy sóng gió với abe,0,0,0
Nhìn bản mặt Thành Long nhầm tưởng nhân hậu nhưng bản chất vô hậu,0,0,0
tộc chưởng cu to như lõi giấy wc,-1,0,0
"Một cô bé chợt nhận ra có tóc mọc giữa hai chân . Cô ấy lo lắng và chạy đi hỏi mẹ về đống tóc đó . Mẹ cô ôn tồn giãi thích phần tóc đó có tên là khỉ , hãy tự hào rằng con khỉ của con đã mọc tóc ."" Cô bé cười . Vào bữa tối cô nói với người chị "" khỉ của em mọc tóc rồi !!!"" . Cô chị cười và nói : "" chưa là gì đâu ,khỉ của tao còn ăn chuối rồi cơ :))",1,0,0
Xuyến Nguyễn no no,0,0,0
Bảo An đoạn đầu giống ae hay chửi nhau đấy hahhh,-1,0,0
Tu Pham,0,0,0
Hoàng Vũ có tiền thì thằng đéo nào cũng đẹp🙂,-1,1,0
Nguyễn Trọng Hiệp nani 0,0,0,0
"Biết nhưng biết vs nhau thế thôi nhé. Đừng ai nói ra, nó lại bảo phản động đấy",0,0,0
Thương Thương rủ đánh bài cho dui 😂😂,1,0,0
Thế này chơi phi tiêu với bắn cung chuẩn phải biết,0,0,0
Vậy cho hỏi lương ông nhiêu? Và ông có mấy chục căn hộ?,0,0,0
Thế nên phải đc nghỉ học thêm tháng nữa =)),0,0,0
Perfect,0,0,0
Mãnh thú thích mùi gậy,1,0,0
Lộn cái là,0,0,0
Thần tức ziên là tức zien là tượng của tui,0,0,0
Thích là phải nói cũng như đói phải ăn :)),1,0,0
Được thế còn gì bằng 😀,0,0,0
4tr8 lượt xem,0,0,0
Bộ hết người hay sao vậy trời...,0,0,0
Cháu chào chú Dần từ AUS. Chú giữ gìn sức khoẻ,0,0,0
Mình tên Tùng và lúc nhỏ cũng vậy 🙂,0,0,0
Trần Bắc Hà cũng chết trong tù đó!,0,0,0
Đến cảnh này lại đéo nhịn cười được cmay ạ =)),-1,1,0
Nguyễn Phúc Đạt Đà Nẵng nữa kìa,0,0,0
😀😀😀,0,0,0
xin video di anh dep trai,0,0,0
Mượn đồ chơi tí cũng bị ăn phốt,0,0,0
Doinb thật vinh dự khi được thầy gánh,0,0,0
Mtp,0,0,0
Chửi vụ của Phan Anh đi :)) sao châmh update thế.,1,0,0
Ổng ráng nín kìa =)),0,0,0
Idol 😂😂 chuẩn luôn,0,0,0
"Ông Dần là 3/// nhưng là 3/// zui, khác vs 3/// lol kia",0,0,0
toẹt vời :D,0,0,0
"Hiếu ơi hiện có kênh con LisaO chửi cả DÂN TỘC VIỆT NAM NGU VÌ ĂN MẮM THÚI , EM LÊN DẠY DỖ CHO NÓ BÀI HỌC ĐI EM, BỨC XÚC QUÁ.cảm ơn em.",-1,2,1
Phim cũng đc kiểu hay giật mình nhưng cái kết nó hơi vội,0,0,0
Nguyễn Thịnh như con đĩ quái thai. Bổ xug thêm con cu nưa nhé. Trứng hơi to 😁😁😁,-1,2,0
Thầy phải thay cho petland mới hợp,0,0,0
5 điều bác hồ dạy: khiêm tốn thật thà dũng cảm.,0,0,0
Minh Anh Mai ko sao về đây anh ơi,0,0,0
Đẹp trai lỗi tại ai =)))),1,0,0
"4,5 tr đảng viên đã lỡ leo lưng cọp",0,0,0
Tiên tri vũ trụ 😂😂😂,0,0,0
"Thích cô MH, mà LKC thì nc hơi vô duyên",1,0,0
Hay quá cô oi,0,0,0
Giúp mình với mọi người ơi,0,0,0
Nguyễn Hoàng Cẩm Ly xem lại vẫn buồn cười,0,0,0
quả dày cá sấu made in cao bằng :v,0,0,0
buôn cuoi quá anh Lân oi chọc nha tiên tri hoài,0,0,0
rì viu nhà vs đi a :)),1,0,0
Trường nghe ấm lòng zễ sợ,0,0,0
Đạn bắn không chết chỉ khi nào tới số thì mới chết kkk.,0,0,0
xin video di bro :v,0,0,0
Haha lạy mấy mẹ,0,0,0
Cái mỏ lồn,0,0,0
Tú Hoàng Võ thầy t làm hết nha :v,0,0,0
Trương Duy lz mẹ,0,0,0
tin là bọn nó rút liền,0,0,0
"Một bên là giọt pessi, một bên là giọt cô ca -.-",0,0,0
Ninh Trần gắt nha,0,0,0
Quân Mông-Nguyên hồi xưa hùng mạnh cỡ nào còn dẹp nổi mà :)) trận này thắng chắc,1,0,0
Giang hồ mõm sena hải phòng :)),1,0,0
Đcm. Nó đóng thuế nghìn tỉ thì nó được quyền giết người à con chó,-1,2,0
Co ba oi ke nguoi ta di con day ngheo lam doan loto kho lam sdt con que con ben tre 0347569004,0,0,0
Thw cô kim wa,0,0,0
Định tạo trend à :)),1,0,0
Đm! Đen méo chơi nữa,-1,1,0
"Lyrics khó thuộc hơn mấy bài trước , nhưng mà nghe cũng đc, e nó mới comeback lại sau thời gian dài , thế nên còn nhiều sai sót . Hi vọng bài sau sẽ tốt hơn .",0,0,0
Vũ Trung Hiếu má tưởng ngầu lắm :)),1,0,0
k a ơi ii LD,0,0,0
Bài này pubg trả tiền quảng cáo :)),1,0,0
Chị làm đẹp thành công lắm  . 👍👍👍👍👍,1,0,0
Quang VuongDuc vậy luôn:vv,0,0,0
"Trần dần Numbers One , cảm ơn anh Lân phố Bolsa",1,0,0
Đúng a ưi ^^,0,0,0
Chị giàu lòng vị tha :)),1,0,0
Hoàng Đức Nhật haha,0,0,0
Bài này bác nói hay wa,0,0,0
Chúc kênh panba dc nhiều sub nha yêu thầy dấu bé 3,1,0,0
"Quỳnh Hương thật, t tưởng nó viết thiếu dấu nặng, mẹ nó chứ",-1,1,0
Chi hieu hom nai dep.qua,0,0,0
Kiệt Nguyễn acp em vs :((,0,0,0
Tao vẫn đang trông ngày trở lại trường :)),1,0,0
Abe chào cô lan chưa,0,0,0
A cứ trêu a bomman =)),0,0,0
"Jack mới đổi thể loại nhạc mới nên có kẽ nghe chưa wen thôi. Nghe nhạc hay phết, lời tạm ổn. Comeback v là OK rồi",0,0,0
Việt nam vô địch 😂😂😂,0,0,0
Tùng sói vuto idol giới trẻ,0,0,0
Bơ-phẹt🙂,0,0,0
Thảo Minh =)))),0,0,0
Nhung Trang bắt trend để chụp ảnh thoi,0,0,0
ở nhà tránh con di chùng :v,0,0,0
"Nguyễn Ngọc Linh xét nghiệm 1 vài bệnh thông thường, còn Corona phải dùng kit chuyên dụng và chỉ một số nơi có, không phải ở đâu cũng xét nghiệm đc. Xong thì phân nhóm máu, ai nhóm gì truyền nhóm đó. Xem máu phù hợp, b nghĩ ghép tạng sao?",0,0,0
bút thì chả cần bỏ mẹ ra :)),1,0,0
"DM...thèng assmin này...hỏi ngu méo chịu được...mày làm như muốn tập trận chung với QDNDVN dễ lắm vậy...mày hỏi 4 thằng đó ( Mĩ,Úc,Nhật,Phi ) coi tụi nó biết nói tiếng việt không mà tập chung...",-1,2,0
Lúc đi làm tộc trưởng lúc về mất chức,0,0,0
Trung cũng có xe nè Mn. Anh Tiệp tuổi gì.,-1,1,0
Lê Hải Nam xin video,0,0,0
"Cái  nầy  thì  không  phải  chửi  cộng  đồng  mạng, mà ai chọc  nó  ,nó  chửi  .",0,0,0
Cho xin 1ty,0,0,0
Món quà năm mới Thầy dành cho chuột 😀 Riot sẽ buff chuột mạnh tay,0,0,0
"quả thật là một bức ảnh vô cùng đẹp! Đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế này. Mình thật sự rất sung sướng, rất hạnh phúc.",0,0,0
Lê Thành Phúc :3,0,0,0
Cứ có tiền là muốn lz cũg đc à:)),1,0,0
"Tôi đã mời đc cụ Hạc Đại Phú ông ấy đến từ nền y học mạnh mẽ nhất thế giới,có lẽ ông ấy sẽ giúp đc cô",0,0,0
Like thêm cái beatvn em ạ. Có họ vs nhau đấy :)),1,0,0
Mê phần rap mà có 1 tý :)),1,0,0
Dẹp quá chị hiếu oi,0,0,0
"Vết thương lòng, nếu day đi day lại sẽ không thể lành =)))))",1,0,0
Mẹ cái thằng não chó.... dân ta nghèo mới mới làm vậy! Địt mẹ mày biết cái lồn gì mà phán? Pape ngày càng xàm lồn,-1,2,0
1:25 mình phải ở trong nhà . Mình muống đi đâu cũng phải đi ??????,0,0,0
Hoa Sung Me too :<<,0,0,0
Cực kì thuyết phục 😆😆,0,0,0
"Tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen thuộc ""ReFund đi ĐỨC"" nữa hay k. Nhưng vẫn ủng hộ các a. (Y)",1,0,0
Bỏ số dt ra xài mạng gì ... Khùng chết mịa,0,0,0
Cực kì thuyết phục!!,0,0,0
"Tăng thu, giảm chi, tích cực tham nhũng. Dân biết khổ sở nhiều sẽ bớt ngu đi thì 1,2 năm nữa sẽ có biến.",-1,2,0
Chúc anh chị sống hạnh phúc,0,0,0
Ẩn mình dưới ao,0,0,0
Tấu hài cực mạnh :)),1,0,0
mịe con chó nàyyyy,-1,2,0
giáo án này hả :v,0,0,0
video này nằm trong tập bn v ông,0,0,0
Đm lại còn 1 1 với supper fake. Nói mẹ ra là fake đi,-1,1,0
Hàn quốc sẽ ko thích điều này,1,0,0
Lê Hồng Quang hôm qua nghe nói nay off stream,0,0,0
Mới sắm quả cốc siu đẹp của tộc trưởng :3,1,0,0
đập ông già về cho ăn hành,0,0,0
B52 thích láy máy bay bà già =)),1,0,0
Là cô my dù hả thầy,0,0,0
"quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa",0,0,0
Viên Viên chà chà : >>>,0,0,0
Cười  đau bụng luôn . Chúc cô nhiu sức khỏe,0,0,0
Team toàn game thủ cụt tay hả thầy :)),1,0,0
k phải thầy em đâu,0,0,0
Một câu chuyện khác,0,0,0
Thế giới ảo tình yêu thật chứ =))),1,0,0
Mong nhiệm kỳ sau ptt làm Chủ tịch nước hợp lý hơn,0,0,0
Cày view cho cô lọt top trend đi cả nhà. I love you chu cà mo.,0,0,0
Cá chết là do đéo biết bơi có thế thôi cũng họp :))),-1,1,0
Cái ác của chế độ vc không có điểm dừng!,0,0,0
Mọi người cho mình hỏi hình này trong giáo án nào vậy mọi người ?,0,0,0
"Chu Gia Bảo chưa đi làm à??? Nghỉ phép thì Việt Nam mình cũng có, 1 năm tuỳ công ty 14 hoặc 15 ngày nghỉ phép (annual leaves). Nghỉ như này vẫn được tính lương như thường.",0,0,0
Nhanh còn về livestream đii ông già mệt ghê :))),1,0,0
Hi chui chi vay chi toi cai mieng chi oi au chui minh minh cuoi tru di chi,0,0,0
