Comment,Sentiment,Toxicity,Title
"Bức ảnh cuối thấy hạnh phúc làm sao, giờ đất Sài Gòn hiếm có cảnh gđ con cháu quây quầng bên ánh lửa hồng như vậy lắm. Tuy họ nghèo tiền bạc nhưng mình cảm nhận họ rất hạnh phúc, điều mà có khi chúng ta mãi tìm mà chưa chắc đã được. Chúc gđ anh nhiều sức khỏe và ổn định cuộc sống.",1,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn"
"Bộ sách lớp một có tới 14 quyển. Tội mấy cháu quá, học suốt ngày. Lưng còng, mắt cận, hết cả tuổi thơ...",0,0,"Chủ biên sách giáo khoa khuyên giáo viên, phụ huynh 'không áp lực'"
Nhân đạo nhất với 2 người này là nên cách ly ra khỏi xh vĩnh viễn. ,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin
"Ngay cả các chuyên gia y tế trong ban đặc trách phòng chống dịch của WH cũng nói mọi người nên tự cách ly hai tuần khi biết mình có tiếp xúc với người dương tính, dù mình vẫn đang xét nghiệm âm tính và không có triệu chứng. Nhà Trắng biết trợ lý Hope Hicks dương tính vào sáng thứ Năm, nhưng Trump vẫn bay đến New Jersey để dự một buổi gây quĩ ngay sau đó, và phía Biden hoàn toàn không được cho biết dù ông Biden có nguy cơ vì đứng tranh luận với Trump hôm thứ Ba. Mọi tin tức bắt đầu khi kênh Bloomberg loan báo, nếu không thì đến bây giờ chắc người dân Mỹ cũng không biết gì.",0,1,Biden chúc Trump sớm khỏe
Chúng nó chơi trò Rồng rắn lên mây đó mà :)),0,0,Cá trê treo mình giữa hai con rắn
sắp đc liệt vào danh sách tuyệt chủng đến nơi rồi,0,0,Bầy cá voi sát thủ tấn công du thuyền dài 11 m
Mau khỏe nhé cháu! Cảm ơn đội ngũ y bác sỹ.,0,0,Bé trai bị nhánh cây đâm vào cổ
"Xin tri ân những Người Thầy thuốc! Xin cầu mong cho mọi người luôn khỏe mạnh, hạnh phúc và an lạc!",0,0,Áp lực từ những ca ghép tạng liên tiếp
"Đối tượng chính phát sinh số ca lây nhiễm mới bây giờ là người nhập cảnh. Như vậy, quan trọng nhất lúc này là làm thật tốt biện pháp cách ly và bảo vệ sức khỏe các thầy thuốc, hai yêu cầu này được thực hiện tốt là hoàn toàn yên tâm !",1,0,26 ngày không lây nhiễm nCoV cộng đồng
xe mất phanh ah?,0,0,Azerbaijan bị nghi phóng tên lửa đạn đạo vào Armenia
"Cám ơn VnExpress đã đưa tin rất cập nhật,chính xác và khách quan.",0,0,Cảnh sát trưởng Mỹ phản bác Trump trong tranh luận với Biden
Nên có giấy triệu tập. Ko đến cơ quan coi như trốn tránh trách nhiệm xử lý theo luật pháp. Người lớn đánh trẻ con thật sự rất hèn hạ.,0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ
"Hoài Lâm mình đánh giá là có thực tài, giọng hát có chất riêng không lẫn với ca sĩ khác...Nếu em không vướng vào chuyện tình cảm sớm, có lẽ giờ đã là một ca sĩ ở đỉnh cao (vì rất nhiều ca sĩ trẻ khác không hát được như Lâm đâu!), âu cũng là giá phải trả cho sự ""bồng bột của tuổi trẻ"" của chính mình và ""thiếu tư duy đầu tư, thiếu người định hướng"" nên bị lạc đường!!! Mong Lâm nhanh chóng tìm được con đường đi cho mình, đừng quá tự ti, vì ai chẳng có lỡ lầm trong đời...chỉ là có đứng lên được hay không???",1,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm
"Rõ ràng là mức độ lây nhiễm Covit 19 ở Trung quốc đã được kiểm soát và từng bước bị đẩy lùi, trong nhiều các biện pháp chống dịch thì tiêm vaccin là biện pháp chủ động và hiệu quả cao. ",1,0,350.000 người tiêm thử nghiệm vaccine Covid-19
Thật sự rất ý nghĩa . Cảm ơn gia đình ông rất nhiều !,0,0,Căn hầm bí mật trong nhà của Biệt động Sài Gòn
"Trương Quốc Vinh thật sự là một nghệ sĩ đặc biệt. Chú ấy ra đi cũng 17 năm rồi, 17 năm đủ để thay đổi biết bao con người, đủ để thời đại biến thiên, đủ để nhiều điều bị quên...ấy vậy mà mọi người lại nhớ chú ấy. Thỉnh thoảng coi các chương trình âm nhạc, tui vẫn thấy họ hát những ca khúc của chú ấy, cảnh tượng vẫn trăm lần như một, từ người ca đến người nghe đôi mắt đều ướt, họ cứ lẳng lặng nghe, cứ lẳng lặng lau nước mắt, từ người có tuổi đến tuổi trẻ thanh niên đều như vậy, khó hiểu mà lại dễ hiểu. Sinh nhật vui vẻ.",1,0,Bạn đời đồng giới chúc sinh nhật Trương Quốc Vinh
Cần coi lại chất lượng xây dựng công trình này. ,0,0,"Cổng trường sập, đè chết ba học sinh"
Thời buổi này còn sử dụng bao ni lông thế này thì thật nguy hiểm,0,0,Bữa ăn sơ chế nở rộ từ Covid-19
"""Thời điểm chính xác con người sử dụng lửa vẫn còn gây tranh cãi, nhưng nhiều bằng chứng cho thấy thời điểm này là khoảng một triệu năm trước"". Đây là quan điểm theo Thuyết tiến hóa thôi. Từ lâu đã có bằng chứng khảo cổ chứng minh rằng con người xuất hiện cùng thời với khủng long, thậm chí là trước đó nữa, tức là hàng trăm triệu năm trước và họ cũng p[hát minh ra lửa từ hàng trăm triệu năm trước, ở mọi chủng tộc, chứ không đợi có suối nước nóng làm chín thức ăn. Nếu thế những nơi không có suối nước nóng họ chỉ biết ăn thức ăn sống thôi sao?.",1,0,"Con người nấu ăn bằng suối nước nóng 1,8 triệu năm trước"
Real thật khôn khéo đẩy cục nợ Bale và đặc biệt cài vào hợp đồng mua lại Reguilon trong 2 năm đầu khi đó tài năm trẻ sẽ bắt đầu bước vào độ chín để thay thế Macelo đã quá già. Thật cao tay,1,0,Bale: 'Tôi muốn mang khí chất Real đến Tottenham'
"chả hề gì, 2 tuần sau ông ấy sẽ vượt qua thôi",0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?
Cầu mong mọi người bình an! ,0,0,16 ngày không lây nhiễm nCoV cộng đồng
Mỗi năm bán 300k xe thì thua xa Vios. Xe sang Đức/Âu/Hàn giá rẻ hơn xe bình dân Toy/Nhật. Thật vậy Vios đầy giá trị cốt lõi. Than,1,0,Audi Q5 Sportback 2021 - đối thủ mới của BMW X4
"Con người ko biết sướng ở trong cái sướng, lúc nhận ra cái khổ thì ko còn quay đầu lại đc nữa.",0,0,24 tiếng phá vụ án ‘thi thể trong hòm sắt’
Tội ác này không phải sát nhân nhưng còn ghê tỏm hơn,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin
"i10 ngon bổ rẻ , xe rộng vừa đủkia máy mạnh hơn nhưng chật và đi cao tốc ko đầm bằng",1,0,200 triệu mua được i10 hoặc Morning nào?
Nếu sau này ai lấy được người mẹ đã sinh ra em bé này thì thật là kinh khủng. sao họ lại có thể nhẫn tâm tới như thế chứ?,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?
Tội nghiệp bé quá!,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não
Nên có 1 bộ luật linh động gặp những trường hợp đặc biệt thì sẽ được phán xét theo ý kiến của nhân dân chứ tội cha mẹ ngược đãi trẻ em chắc cũng phạt hành chính rồi nộp phạt xong cho về thôi,1,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin
thấy tính cách em cũng hiền lành dễ gần. Chúc em vui và hạnh phúc!,0,0,Cao Thùy Dương kể chuyện vung tiền mua đồ hiệu
Tôi thấy ở Việt Nam có luật rồi mà sao vẫn thấy rất nhiều xe độ ống xả gây khó chịu và nguy hiểm cho người tham gia giao thông. Rất mong cơ quan chức năng mạnh tay với lỗi vi phạm này !,1,0,Cảnh sát xem internet để phạt xe máy độ ống xả
"Vâng, sử dụng hàng nội địa là yêu nước.",0,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020
"200tr chỉ mua đc gái dịch vụ hoàn lương hoặc xe cổ thôi nhé, xe mới xe lướt thì phải trả góp.",0,0,200 triệu mua được i10 hoặc Morning nào?
"Trời ơi, đừng có biến những thứ truyền thống thành thứ bình thường. Những thứ trên không thể gọi là bánh trung thu, chỉ là bánh ngọt ăn trong mùa thu thôi nhé, không có chút màu sắc gì giống bánh trung thu - dòng bánh nướng có màu đặc trưng dùng thưởng trà dưới trăng, phù hợp cho mọi lứa tuổi, màu ấm áp của tiệc quây quần đoàn viên. Lý do nhiều người mua dòng bánh mini này chỉ 1 chữ thôi RẺ, sợ mập, ăn chơi chia đông người cho dễ. Còn thực tế người coi trọng giá trị truyền thống hoặc mua biếu không ai mua bánh này.",1,1,Bánh trung thu tí hon hút khách
"Ở Mỹ trốn thuế hơi bị khó, doanh nghiệp liên quan đến tổng thống càng khó hơn. Đây là trò bẩn nhằm hạ uy tín. Ông mà trốn thuế người ta đã bỏ tù rồi chứ nói chi tranh cử tổng thống.",1,0,Báo Mỹ nói Trump không đóng thuế trong 10 năm
chúc phúc cho cả nhà nha.,0,0,Bộ sưu tập đồ hiệu của con gái Đỗ Mạnh Cường
"Vinfast LUX SA 2.0 còn nhiều nhược điểm, nhưng khả năng vận hành thì quá tuyệt, bạn hãy lên xe và cảm nhận. Tại sao người Hàn là 1 cường quốc oto còn Việt Nam thì chưa? nó phụ thuộc vào bạn. ",1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?
"Giành đã khó, giữ còn khó hơn!",0,0,12 doanh nghiệp được xuất khẩu lại thuỷ sản vào Arab Saudi
Quá chủ quan!! Coi thường bệnh dịch nguy hiểm và cái kết không thể tránh khỏi !!,0,0,"Cụm dịch Nhà Trắng lan rộng, loạt phóng viên nhiễm nCoV"
"Trong tiết học đã có thầy cô, có giáo án xét đi duyệt lại biết bao lần, kiến thức như vậy là đủ cho học sinh rồi, nhiều môn còn quá nặng là khác. Học sinh muốn tra cứu trên mạng thì về nhà mà làm, còn trong lớp thì tập trung vào mà học. Chẳng lẽ thày cô và giáo án không đủ cho kiến thức 1, 2 tiết học mà học sinh phải dùng mạng thay vào?",1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học
"Biết là phải cảnh giác cao độ nhưng cũng không thể khư khư đóng cửa mãi được. Bao nhiêu đồng bào làm ăn lao động bên nước ngoài đang vật vã không về nước được. Đừng nghĩ họ đi nước ngoài là giàu có, sung sướng gì. Họ đi xuất khẩu lao động hợp pháp, bán sức lao động nơi xứ người cũng là để gửi tiền về lo cho gia đình, cho cuộc sống giàu sang tốt đẹp hơn thì đất nước cũng phồn vinh hơn. Bây giờ bao nhiêu người đang vất vưởng lay lứt kiếm cái ăn qua ngày để chờ ngày được về.",1,0,Các hãng hàng không bay quốc tế từ 18/9
năm rồi mới có con cá ngừ triệu đô,0,0,Chợ cá lớn nhất thế giới ế ẩm vì dịch
"Bây giờ các hãng xe tư nhân đã có bến riêng trong nội thành. Việc đi lại có nhiều phương tiện cho người dân lựa chọn... Nên chả có ai dại gì nhà từ Hốc Môn, Bình Chánh mà ra tận BXMĐ mới để đi.Một dự án không hiệu quả, cả về lâu dài! Chờ xem!",1,0,24 tuyến hoạt động ở Bến xe Miền Đông mới
"Không cần nói nhiều!, việc Messi đã đoạt 6 QBV, 6 giày vàng, lương cao nhất,..., mọi thứ đều bỏ xa 7 tạ đã khiến 7 tạ và fan của gã cay lắm, nay Messi ở lại và được Barca đối đãi như ông hoàng thì họ lại còn ghen tức và cay đắng dài dài, hi hi!.",0,1,20 năm Lionel Messi gắn bó với Barca
"Thực sự xem phim của Nan rất cuốn hút, ko thể để mất 1 giây. Ko ai có thể phủ nhận tài năng và cũng khó ai có thể học được cách dựng phim độc đáo của ông",0,0,Christopher Nolan - 'phù thủy' thời gian
Khi bạn được sinh ra đã ở ngay vạch đích.,0,0,Con gái Kylie Jenner đeo ba lô 12.000 USD đi học
"Đề xuất thêm luôn dòng chữ nhỏ phía dưới chú thích tên này là của vị nào? Sống thời gian nào, có công như thế nào..",1,0,38 tên đường ở TP HCM bị đặt sai
"Không còn gì để nói,cũng 4 lần vô địch châu âu,nào có kém gì ai,cái gì cũng vậy cao trào rồi sẽ đến thoái trào để mở ra một kỷ nguyên mới,điển hình là Liverpool",0,0,20 năm Lionel Messi gắn bó với Barca
"Dồn tiền tính toán mua một chỗ thật sự tốt và phù hợp chứ rải ra hai ba chỗ là không nên, vì lô đất có giá trị cao ở vị trí tốt thường tăng giá nhanh hơn đất giá rẻ trong hẻm nhỏ hoặc vùng ven.",1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?
"mong tất cả các tuyến dời từ bến xe cũ sang bến xe mới càng sớm càng tốt để giảm tải kẹt xe, tạo điều kiện thuận lợi cho người dân",1,0,24 tuyến hoạt động ở Bến xe Miền Đông mới
30 tháng tù vì gây tai nạn chết 2 người trong tình trạng sử dụng ma tuý! Liệu có đủ tính răn đe?,1,1,Thanh niên 16 tuổi lái ôtô tông chết hai người
Cầu mong thế giới bình an!,0,0,"Hơn 34,4 triệu người nhiễm nCoV toàn cầu"
"Bão tan mà vẫn chưa hết bàng hoàng, cố tỉnh dậy để dọn dẹp cây cối gãy đổ trong vườn nhà, thật là vất vả..",1,0,6 người chết do bão Noul
Tôi nghĩ răng nên tham khảo những người trải nghiêm xe để chon. Theo tôi cerato chăng hơn mấy attra.,1,0,400 triệu chọn Attrage hay Soluto?
"Bình thường thôi, quân thua chém tướng. Mình nghĩ HAGL cần 1 hlv có tầm về thành thích, và tiếng nói, chứ 2 hlv đó thì cũng chưa thay đổi được nhiều. Có lẽ HAGL nên mời kiatisuk hay hlv Thụy Hải, đây là những người có tính cách mạnh mẽ thì may chăng mới thay đổi được hệ thống.",1,0,Bầu Đức thay HLV trưởng
"Coutinho hay Griezmann có lúc không thấy ở đâu, Messi vẫn là cầu thủ nổi bật nhất trên sân!",1,0,Barca thắng đậm dù Messi tịt ngòi
Điều tra nguyên nhân: là do cổng trường đổ sập.,0,0,"Cổng trường sập, đè chết ba học sinh"
Chúc bé con khỏe mạnh bình an nhé! Tin vui quá!!!,0,0,Cá voi sát thủ từng mất con sinh con non mới
"Qúa hay, Bale về sẽ tăng sức tấn công cho Tot và giúp Son trở nên nguy hiểm hơn. Dẫu sao, Bale vẫn là cầu thủ đẳng cấp thuộc hàng hiếm.",1,0,Bale trở về Tottenham
Mô Phật!Nhân quả từ kiếp nào đã tạo ra việc hi hữu trăm năm có 1 này?,0,0,Cá lớn đâm chết cần thủ
"Mỗi ng 1 cảm nhận thôi cũng tùy nhu cầu, mục đích sử dụng nữa. soluto bản bản MT cũng chưa tới 400tr thêm nữa đợt này có giảm 50% phí trước bạ quá rẻ",0,0,400 triệu chọn Attrage hay Soluto?
Hi vọng HAGL sớm tìm được hlv đủ tầm để dẫn dắt các em.,0,0,Bầu Đức thay HLV trưởng
"Tôi rất tự hào khi người dân đồng lòng, đoàn kết chống dịch. Chỉ có thể là Việt Nam. Khi hoàn cảnh, thời điểm khó khăn nhất đối với đất nước, mới thấy được rằng người dân đoàn kết, đồng lòng đến cỡ nào.",1,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai
"Nhìn 2 bộ mắt này sát nhân quá, xử thật nghiêm cho nó chừa",0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin
Nên qua m28 chạy thì xem ai về đích,0,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua'
"Nói chung : Messi vẫn cực kỳ hay, ko được nêu tên nhưng pha bóng đi bóng cực kỳ đẳng cấp. Bằng phản lưới công messi, bàn cuối cũng khả năng đi qua người quá đỉnh . Có thể anh ko ghi bàn nhưng ai cũng thấy đẳng cấp kĩ thuật quá đỉnh của Messi vẫn nguyên",1,0,Barca thắng đậm dù Messi tịt ngòi
Vẫn không hiểu lỗi đè vạch liền màu vàng ở ngoài đô thị thì gọi là lỗi gì?,1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường
"Đây là 1 trong những lý do giúp cho VN giải phóng hoàn toàn thống nhất đất nước, cảm ơn những người như gia đình ông Ten rất nhiều!",0,0,Căn hầm bí mật trong nhà của Biệt động Sài Gòn
"Hãy đọc ""Phần lớn họ là đàn ông da trắng, không có bằng đại học và trên 40 tuổi."" và đọc thêm""Trump đã thu hút được số phiếu bầu của đàn ông da trắng không có bằng đại học với tỷ lệ cao nhất""",1,0,Bên trong 'thành lũy' một lòng một dạ với Trump
"Mình tưởng họ đã đáp lên Mặt Trăng rồi, thì việc đổ bộ tiếp theo sẽ trở nên đơn giản chứ.",0,0,Công nghệ hạ cánh mới cho tàu vũ trụ
Lại còn hướng thẳng vào Đà Nẵng nữa mới chịu ạ,0,0,Biển Đông xuất hiện áp thấp nhiệt đới
Không nên cho nhập cảnh. Không mở đường bay nữa,0,0,Bốn nguy cơ lây nhiễm Covid-19 ở Việt Nam
"25km thật ko tưởng, thật khủng khiếp.",0,0,Ảnh chụp 3.200 megapixel đầu tiên trên thế giới
Falldill cốp chật ghế lưng sau cứng trong xe chật ních máy 1.4 thì kinh doanh tốn xăng lúc bán xe cũ thì giá thanh lý - làm con i10 hai đầu cho lành,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?
"Cái này là truy sát đến cùng rồi, lại không hề có mâu thuẫn từ trước. Nhiều tình tiết tăng nặng lắm, tội nặng lắm.Tất cả chỉ để thõa mãn bản ngã lúc chém giết, chẳng biết sau ngày ngồi biệt giam chơ ngày thi hành án có cảm thấy đáng không.Đáng thương gia đình bị hại,Khổ gia đình các bị cáo, lại ra tòa khóc lóc xin cho con cái- ""thường ngày cháu ngoan lắm"".",1,1,Bị chém chết sau một km tháo chạy
chrom hay crom bạn?,0,0,Bằng chứng về thép không gỉ cách đây 1.100 năm
"Cô này chẳng đẹp, chẳng sangLàm sao dám sánh ngang bằng Việt tôi!!!",0,1,Bạn gái Cristiano Ronaldo chuộng đồ hiệu xa xỉ
"Lux đi bạn ơi, xe vừa đẹp, chạy ổn mà đóng góp được cho đất nước dại gì mình không làm. Cái này bạn nào có tài sản trên 1 tỉ mới hiểu",1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?
Khi nhận vé đặc cách tuyên bố hùng hồn lắm mà sao lại out sớm thế Murray?,0,1,Anh quốc thảm bại ở ngày đầu Roland Garros
Chỉ cần cây cầu này hoàn thành thì chỉ trong vài năm tới Nhơn Trạch sẽ lên thành phố!,1,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai
"Tất cả các biển báo này đều có trong luật từ lâu, tài xế nào cũng phải biết, nhưng khoảng 6 năm trước , khi giao thông công chánh cắm biển trộn làn gần các ngã tư cộng với việc kẹt xe,các tài xế nghiễm nhiên tự đi vào lane quẹo trái hay phải dù đi thẳng vào",1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường
"Lại nhắc lại kỷ lục 2 trận Bayern ghi được 8 bàn. Đúng là kỷ lục khó phá, có thể là lưu danh sử sách muôn đời",0,0,Bayern lập chuỗi thắng kỷ lục châu Âu
Mỗi việc đeo khẩu trang mà không làm được.,0,0,Gia đình Trump không đeo khẩu trang tại tranh luận tổng thống
Nếu trả về tự nhiên thì ai sẽ nuôi những cần thủ đây . Trong khi con cá đã quá già rồi . Ai cũng có giới hạn thôi đừng miễn cưỡng dù nó có qgiữ uý hiếm tới mấy trừ khi nó là vật vô tri thì còn được .,1,0,Bắt được cá trắm đen nặng 35 kg
Đây thuộc loại nhà xưởng rồi,0,0,5 người đu dây thoát khỏi căn nhà bốc cháy
Tuyệt vời quá Việt Nam ơi,0,0,14 ngày không lây nhiễm nCoV cộng đồng
Thương tâm quá,0,0,Ba đứa trẻ chết dưới ao tưới cà phê
Má ơi con vi khuẩn gì mà nguy hiểm quá vậy. Bán đồ chay mà ko có tâm gì hết.,0,1,7 người ngộ độc pate Minh Chay phải thở máy
"Là 1 loài giáp xác thuộc bộ Chân đều (Isopoda), có tên khoa học là Bathynomus sp. thế mà cũng ăn được. Ít hôm nữa Dán, Bọ hung chắc cũng đưa lên mâm ăn hết.",1,0,Bọ biển khổng lồ vài triệu đồng một con
Người Mỹ và nhiều người trên thế giới sẽ cầu nguyện cho ngài sớm vượt qua Covid-19 này.,0,0,Chiến dịch của Trump sa 'vũng lầy' Covid-19
Biden sẽ kiếm được phiếu từ các doanh nghiệp này. Nước Mỹ khó khăn để vĩ đại trở lại.,0,0,3.500 công ty Mỹ kiện chính quyền Trump
Như đối với môn văn thì lỡ làm bài thấp đã khó gỡ lại rồi bh giảm cột điểm càng gây thêm áp lực cho học sinh đó chỉ là 1 vd điển hình,0,0,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT
"Đi xe như thế này thì nên bỏ tù. Lấn làn bất chấp, thấy đèn đỏ còn cố đạp ga, rồi gây tai nạn.",1,0,Ba người thoát chết dưới bánh xe bồn
"Chỉ Án sơ thẩm thôi, còn phúc thẩm nữa mà",1,0,Án mạng từ cơn ghen của người đàn ông
Không còn là người nữa rồi !,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin
"Siêu xe làm ra không khó, các nước như Ma Rốc (châu phi), Thái Lan, Singapore, Ba Lan, UAE, Ả Rập saudi, Quatar, Trung Quốc, Philippin, Đài Loan, Criattia, ... đều làm được hết. Nhưng quan trọng chất lượng độ bền đều thua xe Nhật , Hàn hết.",1,0,Aznom Palladium - siêu xe limousine sắp ra mắt
Tôi yêu bạn!,0,0,Cô gái được bố nhắn nhủ ba từ mỗi ngày
Trời ơi... Ngày đầu tiên đi học cũng là ngày đầu tiên các con đi mãi không về. Cầu mong các con được siêu thoát về với tổ tiên. Đề nghị tất cả các trường học trên cả nước hãy kiểm tra kỹ lưỡng cơ sở vật chất để các em học tập được an toàn.,1,1,"Cổng trường sập, đè chết ba học sinh"
"Hãy để các cơ sở đào tạo y tế, những đơn vị sử dụng chọn lọc, ai không đạt kiến thức, tay nghề thì đứng ngoài.Kỳ thi chứng chỉ hành nghề sẽ là kỳ thi sinh tử, khốc liệt, nhiều tiêu cực hơn cả thi công chức, mà chất lượng lao động vẫn thế, vì tốt nghiệp đai học xong vẫn chưa đủ quy chuẩn hành nghề, chỉ như lao động tự do.Nước ngoài có nước làm, có nước không, như chương trình giáo dục VNEN copy từ Colombia thực tế không hiệu quả. Bộ y tế hãy xem lại.",1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ
"Lại thêm 1 giấy phép con, bao năm ăn học không bằng 1 buổi thi trắc nghiệm. Tại sao không nâng cấp đội ngũ giảng dạy cho tốt lên ?",1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ
"Cây Trâm trước đây mưa to sẽ chảy ra hướng phường 9 bên đó là ruộng + con kênh đào to đùng ngay trên đường số 9. Bây giờ nguời ta lấp kênh làm đường đặt cái cống bé tẹo. Ngày bé cứ mùa mưa là hai anh em cùng đi bắt cá, cua ăn không hết. Nước không chảy xuống hố ga mà thấy toàn nước dứoi cống trào ngược lên.",1,0,"Bệnh viện, trạm biến áp ngập sau mưa"
mua ngay nếu không đâm va ngập nước.,1,0,300 triệu nên mua Chevrolet Cruze 2015?
Những con đường thật đẹp. Góp phần tạo điểm nhấn cho Sài Gòn.,0,0,7 nút giao thông quan trọng ở cửa ngõ TP HCM
16 tuổi mà liều gớm,0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người
Angelina Jolie - đẳng cấp là mãi mãi!,0,0,10 nữ diễn viên kiếm nhiều tiền nhất năm
Cái gì cũng có cái được và cái mất. Một lớp học trung bình ở Việt Nam 50 hs/ lớp. Không biết giáo viên có bao quát hết được 50 cái diện thoại kết nối wifi trong tiết học mà không dùng điện thoại. Đóng tiền 100k/ năm gửi tin nhắc điện tử mà bài báo đã phản ánh thu đủ loại tiền mới đọc hôm qua. Giờ phải trang bị thêm cái điện thoại thông minh cho con đi học nữa chắc kêu trời. Chả biết làm sao cho vừa.,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp'
"Tuy anh không hay đọc truyện cho lắm nhưng anh sẽ ủng hộ em một quyển, chắc em trai anh sẽ thích",0,0,Cậu bé 13 tuổi viết 'Nhật ký nhóc Alvin siêu quậy'
Thật biết lợi dụng người tiêu dùng. Hy vọng là khách hàng không mù quáng mua cho họ,0,1,Bottega Veneta bán túi giấy nghìn USD
"đọc xong sống lạnh sống lưng, cha mẹ nào mà ác quá, tội nghiệp con, chúc con khỏe mạnh",0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?
Tuổi thơ của tôi và cũng là của rất nhiều người khác nữa. Nhớ.....,0,0,Bắt cá khi ruộng đồng cạn nước
Có kẻ thứ 3 cơ hội trong vách đá ở giữa.,0,0,Cá trê treo mình giữa hai con rắn
"Tình hình này, cần có kế hoạch chuyển hướng xuất khẩu sang thị trường khác thôi !",0,0,Các hãng bán lẻ Mỹ loay hoay với núi hàng tồn sau phá sản
Mãi yêu mến giọng hát hoài lâm,0,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm
Sao không có gđ Phạm Nhật Vượng nhỉ.,0,0,10 gia đình giàu nhất châu Á
Ủng hộ ngài Trump. Còn ông binden nay nói gì là việc của ông.,0,1,Biden gọi màn tranh luận của Trump là 'nỗi hổ thẹn quốc gia'
Phương án nào cũng ok miễn là có làm và làm nhanh làm tốt làm rẻ,0,0,Ba phương án xây cao tốc Cần Thơ - Cà Mau
Tôi đã quên rằng Covid 19 đang còn tồn tại.,0,0,"Hơn 33,5 triệu người nhiễm nCoV toàn cầu"
Việt Nam cố lên! Đất nước chiến thắng!,0,0,Ba người từ Nga về dương tính nCoV
"Cuộc chiến đấu sinh tồn nửa tiếng như vậy thật là lâu, cuối cùng mỗi con đi mỗi đường. Có thể xem như con mồi đã chiến thắng vì không vào bụng của con rắn nào cả.",1,0,Cá trê treo mình giữa hai con rắn
"tạo hình Darkseid xấu quá, nhìn gầy gò thế nào ấy, giống quân sai vặt hơn là boss. Tuy hung dữ nhưng thiếu khí chất bá vương như Thanos. Trong phim hoạt hình và truyện tranh Darkseid nhìn ngầu hơn nhiều.",1,1,Bản đặc biệt 'Justice League' tung trailer đầu tiên
"tui thích Jolibe hơn, vừa rẻ vừa ngon",0,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao"
"3 em trường thường, 1 em trường chuyên sẽ làm dậy sóng cuộc chiến trường chuyên và trường thường của các bạn thuộc 2 phe. Tôi thì thấy ai vô địch năm này đều xứng đáng, 4 em đều giỏi. Chúc các em thi đấu hết mình",0,0,Bốn thí sinh tranh tài tại chung kết Olympia
"Rút kinh nghiệm đợt dịch bùng phát tại Đà Nẵng, kiên quyết không để bùng phát lần 3, nhanh chóng vực lại sản xuất, ổn định đời sống nhân dân.",1,0,23 ngày không lây nhiễm nCoV cộng đồng
Mấy xe phân khúc này để đi trong phố thay xe máy cho nên đừng có lăn tăn về độ bền và giữ giá/mất giá. Điều cần là nội thất khoang cái nào rộng rãi để gia đình ngồi dễ chịu là được.Hai xe này mình đã ngồi nhiều và thấy i10 là dễ chịu hơn. Hàng ghế sau ngồi thò thẳng được cái cẳng chân dưới 2 gầm ghế trước thích lắm. Mà sedan thì bỏ đồ rộng rãi và tách biệt cho nên không hôi xe.,1,0,Chọn Hyundai i10 sedan hay Fadil?
"Vấn đề là ko trung gian, nhưng sẽ phụ thuộc rất nhiều vào bên bán vì ko có bên thứ 3 tham gia vào",1,0,Các hãng ôtô điện bị ngáng chân khi học theo Tesla
"Bà tạo dáng đúng cho tháng 10 luôn ấy, mùa của lễ hội Halloween.",0,1,Bà lão 67 tuổi tay không hạ gục gã hàng xóm
Đối đầu,0,0,Butt heads' là gì?
300 mua xe mới mà đi tôi j đi xe cũ làm j cho khổ,0,0,300 triệu mua được i10 số tự động?
Khi tôi chết hãy đưa tôi ra biển...,0,0,Công bố tác phẩm cuối cùng của Du Tử Lê
