Comment,Sentiment,Toxicity,ambiguity_flag
du me,-1,1,0
Quang Hung Vu bên đấy bảo cách ly tại nhà bệnh tự khỏi =))))))))),-1,0,0
Hiền hừm =)))),0,0,1
lam Nguyen hàng real mình có loại mini chỉ tầm dưới 500 thôi á a/c. Theo em thì em nghĩ nên mua hàng real mini sử dụng thì xứng đáng hơn so với mua real á ^^,1,0,0
oh yeah,1,0,0
Phim tên gì vậy @Nguyên Thị Duyên,0,0,0
"Nam Đặng đời nó là thế ,lồn mẹ dell thấy có cái lồn gì là vui cả",-1,1,0
@Tùng Thanh bạn nói tiếng anh tiếng pháp gì tui hông đọc đc 😀,-1,0,0
Chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,-1,3,1
Thêm cái gì mà thêm. T đếch thèm qt đến vì chưa có thông báo nghĩ học 🙈,-1,1,0
Cu tùng hết sữa nên phải quảng cáo:)),-1,0,0
Anh em yếu sly ib,0,0,0
Con ơi ma tuý xin đừng,-1,0,0
giáo án bay kênh hả thầy,-1,0,0
Chửi hay ghê kkk,1,0,0
"Nhiều thằng kh thích hướng về phía trước, nó thích tất cả các hướng cơ :)",-1,0,0
giờ đẻ thằng con cute như em Tùng thì ngon hihi:))),1,0,0
Ngó là đc r bạn lộc :)),0,0,0
"phải rồi ông tổ của cộng sản thờ satan , rồi bác hồ yêu quý lại đem sản phẩm của satan đến với người dân VN và đó chính là tư tưởng mác-lê vô thần duy vật vô thần vô tôn giáo",-1,0,0
Thấy thầy ăn nói lịch sự như này em ko quen lắm 😑😑,-1,0,0
Mình nói người ta bê đê mình xem lai mình đi . Mày la cũng loai bê đê co cây đinh chính giữ la may kkkk,-1,2,1
Cô hồn nha mấy đứa,-1,0,0
Đẳng cấp đấy nhưng ý thức hơi kém,-1,0,0
(Y),1,0,0
đm ông điêu ít thôiii :))),-1,1,0
T đang nhìn clgv 🙂,-1,1,0
này đẹp hơn này :v,1,0,0
Nghe rất Ba Rọi nhưng rất Mixi =)),1,0,0
Câu chuyện dài,0,0,0
Phạm Giang,0,0,1
Trần dần là cộngg sản nằm vùng bên cali😂,-1,0,0
Cô minh hiếu gần nhà mình nè có dịp mình sẽ làm clip thăm nhà cô minh hiếu nên mọi người ủng hộ mình nha,1,0,0
AE CHO MÌNH XIN 1 ĐĂNG KÝ KÊNH Ạ...CẢM ƠN MỌI NGƯỜI,1,0,0
Phan Nhuệ Anh nó đẹp dã man,1,0,0
"Nhà nước CSVN cứ ứng trước tiền trả cho Slovakia, rồi đưa vào án phí, bắt Trịnh Xuân Thanh trả lại, hoặc trừ vào tài sản của TXT. Nếu không, Slovakia tính lãi trả chậm cũng chết.",-1,0,0
"Lại là...nguy cơ bị nhiễn vô cùng thấp, chủ quan một cái là đi luôn",-1,0,0
có cái DB bố mày tin ấy,-1,1,0
Nguyễn Việt   Hehehe!,1,0,0
Thầy lol chúc chỉ có rớt,-1,2,1
Đào Mạnh An bố ẻm thích mang ẻm về VN.,0,0,0
Cmt chỉ mang tính chất test da cứng 🤣,0,0,0
"Đói quá, Đi mua Cơm sườn về ăn vậy",-1,0,0
💗,1,0,0
How to mái đôi😆,0,0,0
Đậu Quỳnh Nhi tưởng đánh nghiêm túc gì chứ troll cũng khoe :)),-1,0,0
"Tử hình luôn ko nói nhiều , ý thức như củ cải",-1,0,1
Dù abe xóa kênh nhưng em vẫn ủng hộ abe,1,0,0
❤️REFUND❤️,1,0,0
Quang Hung Vu thấy mấy bạn du học sinh kêu trên Facebook là bên ý đéo đeo khầu trang.bị bệnh tự ở nhà cách li :))),-1,1,0
Địt mẹ nhà m 🙂,-1,2,1
Cẩn thận con Thắm nó chưi :))),0,0,0
Be đổi tóc măm Tết à,0,0,0
Trang Ruan công nhận.,1,0,0
Dạo này có gì mới không? Dạo này có gì mới không?,0,0,0
toàn các cô gái ngồi xổm trym quệt đất ạ..,-1,1,1
Đáng nhẽ m k nên về nước 🙂,-1,1,1
Tr Thanh Tùngg gái ở đâu ra cơ,0,0,0
Quê tao mà giơ cánh hoa ntn ra đường là đéo còn đường về quê mẹ,-1,3,1
Hay! 👍🏽,1,0,0
Ông lại muốn học sinh có pha bẻ lái đây mà🙂,-1,0,0
"Con điên, next mẹ mày đi",-1,2,1
Lê Hoàng Trần :V vãi cả lý luận và đổ thừa !VN ta có đảng quang vinh lãnh đạo mà ko khắc phục được mấy cái cỏn con vậy à ?,-1,1,0
9. Xác. Thứi từ trinh xương gồi,-1,1,0
Cực kì thuyết phục :33,1,0,0
alo tin mừng là chúng mình vẫn còn cái để đọc nè Ngoc Nguyen khỏi mất ăn mất ngủ nhé =))))))),1,0,0
Vậy rồi 7 ngày ở VN đã làm gì đi đâu 😌,-1,0,0
wao,1,0,0
Năm sau thấy bật stream chào mọi người hnay con thay ông già live stream ông già nay say vắt lưỡi rồi😀,1,0,0
Ghé trang mình lựa ốp xinh giá rẻ nheee 🥰♥️♥️,1,0,0
Nguyễn An Thuyên ib đi,0,0,0
Hửm,0,0,1
Ngọc Tính :(( bn đấy chửi trc mà. Cái cmt trên của tớ cx chỉ muốn vui vui một tí thôi chứ ai lm j đou,-1,0,0
Chuẩn hơn bọn hàn nhiều,1,0,0
Đêm giao thừa ta chúc nhau vui...,1,0,0
Quốc sư phải khỏe để lãnh đạo 3/ chứ ko thì 3/ biết đi đâu về đâu 😭😭,-1,0,0
cô này sao trước kia ko ở VN làm youtuber thánh chửi là dc mn yêu mến rồi 😜,-1,0,0
From Thanh Hoá with love.Chúc bộ tộc nghỉ lễ vv,1,0,0
Làm cảnh!,-1,0,0
Cậu Đồng rõ ràng,0,0,0
Ai lớp du chu cà mo. Cô Minh Hiếu,1,0,0
Kim Liên nộp cv nhanh k hết chỗ =))),0,0,0
Số fan đã kết bạn zalo với anh châu 👉👉👉,0,0,0
èo ơi hóng,1,0,0
Nhờ thầy mà giáo án susan vẫn đc tuyên truyền rộng rãi khắp cả nước🤣🤣,1,0,0
Tiếc là idol tự nhiên bài nào của ca sĩ khác cũng hát theo nên mới bị gạch đá nhiều 😔😔,-1,0,0
"Á há há , army không ai giành giải best reaction của mấy mẻ đâu mà la dữ =)))",-1,0,0
tối e còn nghe chuyện ma để dễ ngủ nữa mà a :)),0,0,0
Khuê Huỳnh cánh hoa bướm,0,0,0
vào r chứ sắp à,0,0,0
Mới xem 🥰,1,0,0
Khue Kim Tran ?? :D ??,0,0,1
in cái tờ giấy là 21k rồi nhé :)),0,0,0
Nguyễn Nương Ngà Trần cuối tuần này ta chụp hình kkkk,1,0,0
con mẹ mày giàu con mẹ mày... khinh thường ng ta,-1,2,1
mong cho nó trút moẹ tro vào quần !,-1,1,0
Quá đáng vl anh ơi ngồi nấu mì ăn xem review thịt trâu:((,-1,1,0
Không biết hay chỗ nào,-1,0,0
Phải dồi,0,0,0
:((,-1,0,0
Hài lòng tao ghê :))))),1,0,0
Chỗ này đit phải chỗ gạ địt nhé hahhahah.,-1,1,0
Camon côthuan nguyễn giupnguoi ngheo nghềo,1,0,0
Vẫn là chị nhung,0,0,0
Chán ko muốn nói,-1,0,0
"Con này nếu một ngày thằng Đài Loan nó đuổi, thì nó đi đâu",-1,1,1
Duy Linh cô gái trong hình bị nghi nhiễm hả bạn,0,0,0
tui tưởng bọn học trò nó ghép clip vào chứ ai ngờ nhận giải thiệt,-1,0,0
cmt hơi dạo rồi đấy thủy tím mắt ạ,-1,0,0
Doi song nay chet mai.can that voi loi noi se tot hon.ji hay ngheo tu minh bt khoe lay ji c d c oi,-1,0,0
Có thể huy hiệu này sẽ đổi đc biểu tượng thần binh🤔,0,0,0
Chị ba trên dú dưới có con cu ai làm lại chị 3,0,1,0
Diệp Gia Nghi đi tạo rồi ngta đòi rủ ra đâm tay đôi luôn đó,-1,3,0
Lê Minh Nhất,0,0,0
Dạo này a lọt top show chart chỉ sau 20 du khách hàn quốc thôi đấy. Chúc mừng a,-1,0,0
A ơi :)) Máy bay mà dỗi thì làm sao cho nó nguôi giận đây ạ =)),1,0,0
Đoạn 1 rap với phối nhạc hay,1,0,0
Nhung loi phat bieu cua bac ! Nhung nguoi dan chung ta duoc nghe cung bot hoang mang va them phan rat yen tam😊😊,1,0,0
Đc huy hiệu đó để làm gì vậy ae,0,0,0
Óc chó,-1,2,1
Em sẽ trung thành với abe đến khi susan của thầy trở thành 1705,1,0,0
thứ 6 ngày 13 đi chơi trung thu vui vẻ nha cả nhà,1,0,0
Trần dần và khánh sky còn hay hơn  trấn thành với trường giang nữa..xem giảm xì trét..kkk,-1,0,0
được anh ưi :)),1,0,0
"Team cũng cố hết sức r, cố ở những giải sau các anh nhé, mong các tv trong team rf sẽ thấy đc bình luận này của e ❤❤",1,0,0
Tự nhiên thấy mến cô ghê.,1,0,0
"Hãy để lạnh trước khi sử dụng, tránh ấng truc tiep mat troi",0,0,0
Úc rất tự hào về anh,1,0,0
"là bữa chưa xin dc tài trợ từ liên quan , h xin dc nên làm típ chăn 😌🙄",-1,0,0
Đang bận đớp và chăm sóc bụng bầu nha-k rảnh lo chuyện tào lao,-1,1,0
Chu Chang ai dà,0,0,1
E muốn xin vocal để remix lại đc k a ???,0,0,0
Mỏ này là mỏ gì đây mọi người :))),0,0,0
Tiền đó có công khai !?,-1,0,0
"Hieu Nguyen họ bùi ăn hết của ông nội m hả , đụ mẹ m lôi vào nói chung chung ý thức của m cũng như cc",-1,2,1
? :D ?,0,0,0
cà khịa cực mạnh 🤣,0,0,0
Mày nghỉ luôn cũng được. Phát ngôn tào lao fan nó unfollow hết bây giờ,-1,1,0
"quả thật là một video vô cùng hữu ích! Đã lâu lắm rồi mình chưa xem một video hay đến như thế này. Mình thật sự rất sung sướng, rất hạnh phúc.",1,0,0
Trung thu giờ là chị hằng nướng nhờ củ khoai rồii =)),0,0,0
Z của bả xài tốt hôn v bạn?,0,0,0
Ngầu luôn 😁,1,0,0
Ông nói clg nghe cũng thấy hay :)) đợi concard :)),1,1,0
vào phòng kín cho đấm lại là huề :v chứ rùm ben kiểu này xấu mặt nội bộ hết :v,-1,0,0
Ăn xoài cũng góp phần giảm cân nha =)),1,0,0
Cj chửi nhìn đã z,1,0,0
Ad viết tắt từ gì đấy. Ai cho e bite đc k ạ,0,0,0
Thúi nát.,-1,1,0
Sydney Nguyen I love this convo,1,0,0
avt thành ít phẫn nộ quá :(( ae hiêu ý thành chứ :vv,-1,0,0
"Sao mày ngu thế mày giỏi mày đi kêu gọi mn xem người ta có góp cho mày k. Mày thấy làm mệt quá à. Người ta có tiền thì góp tiền, có sức góp sức. Còn mày cảm thấy bất công quá thì nghỉ con mẹ mày đi làm từ thiện đi. Làm từ thiện mà lại so sánh thiệt hơn so so cái cc. Mày tưởng mày bê được mấy cái thùng mì tôm là mày to à",-1,2,1
câu này sai,-1,0,0
thôi nhà vs xe tạm thời chưa bay =)),1,0,0
:'( Vãi nồi !,-1,1,0
xã hội công bằng :)),-1,0,0
@Anh Japan ☺️liên quan đến cậu sao,-1,1,0
Mẹ tui cũng thích cô lắm á,1,0,0
phim này nổi phết =))),1,0,0
Nguyễn Thịnh xin anh nhé ông,0,0,0
Ma ba vang ngoc 0907127749 mobi,0,0,0
Hóng abe react,1,0,0
Chưa 18 lul =))),0,1,0
A. Di. Da. Phat..,0,0,0
Hùng với tư nha khoẻ không??? Má ơi chửi như đúng rồi 🤣,1,1,0
Kết bạn cô ba.0977694359.tuấn,0,0,0
Châu ơi em sắp chết luôn ời,-1,0,0
bà nay hoi tung tung; mà vui,1,0,0
Bà mẹ nó chửa lây người hà nội luôn hok nói được lời gì cả con nầy hok biết nó còn hơn võ tắt thiên nữa khẩu nghiệp nghe con đài loan linh lóc nghe nỡ mẹ kêu biệt danh bắn nầy bắn ngọ đồ khẩu nghiệp vậy mà quản cáo đi chùa xim trời phật con nầy chỉ có pủi chứng nó thôi các bạn ơi hãy tẩy chai nó cho khỏi bán hàng onlai luôn đi cộng đồng ơi,-1,2,1
Đình Quang bắt buộc,0,0,0
Hoang Anh Vũ hình như cái này editbằng deepfake đúng không ta?,0,0,0
Lại sống như rau dền :)))),-1,0,0
Vàng giả rẻ mà đeo đầy mình chỉ vài triệu,-1,0,0
Kiếp trước có phước kiếp này được hưởng kiếp này ăn ở ko tạo phước kiếp sao sẽ trả,-1,0,0
Khánh Toàn,0,0,0
Sao em kiếm trên acc Hà Nguyễn không có live của cô v mn ? Cô xoá live rồi hả ? Ai có cho e xin link vs,0,0,0
Nguyễn Yến Nhi đang tính cmt luôn. :)))) Coi xong kiểu WTF?? T đã coi clg thế :)))),-1,1,0
. hí a zai,1,0,0
Bạn Ba còn gạ bạn Thơ vô to lét nữa :))),0,0,0
Chị dàu quá em con 10 triệu,1,0,0
Xe hơi say cm 😂,-1,1,0
Huy Mikochi in ở đâu v ta. Ib cho ai bh,0,0,0
"Nhìn mặt ông này là thấy buồn cười rồi, bây giờ ông già đi nhiều nhưng vẫn hài mang đến cho mn cười vãi.",1,1,0
Quỳnh Dâu Tây lỡ sam FA thì Sao? 😥,-1,0,0
Vũng Áng cũng ko được luôn đó,-1,0,0
Tấn Thời bài này lần đầu nghe chả lọt taii gì cả .. nghe 2-3 lần thì cũng được nhưng k hay bằng mấy bài tr,-1,0,0
Xóa kênh đi ông giáo êi. Quân tử nhất ngôn chứ. =)),-1,0,0
Phạm Thanh Tùng em cũng nghe ra như thế =))),0,0,0
Bô sau khi hút thuốc lào,0,0,0
thế bây giờ mình đốt xe nó thì mình có phải đền ko?,-1,0,0
Thế cong trải thảm tiếp cẩu tập,-1,2,1
"Mới chia tay người yêu vì không hợp, chỉ vì không hợp mà không thể đến được với nhau, nếu không hợp thì cho dù có yêu thêm nhiều lần đi chăng nữa thì thế nào hai người cũng sẽ không có kết cục gì tốt đẹp",-1,0,0
Chị ơi cho em hỏi xin SĐT có được ko,0,0,0
SAM NAY UONG RUOU THIT TUYET CU MEO,1,0,0
phe khoang qua ma oi,-1,0,0
"Có gì đâu, gây náo loạn để nổi tiếng hơn, sau đó xin lỗi để mn bỏ qua, nhưng sự nổi tiếng vẫn còn. Cách thức nó thế. Cho dù mình có ghét nó thì mình đã có sự chú ý đến nó, đối với nó đó là thành công rồi",-1,0,0
Cường là ÔNG CAn à ?! =)),0,0,0
Dạo này nhìn ốm yếu quá đi danh hài ơi,-1,0,0
"nhìn cái mỏ giống cái L quá, cho nên mở miệng ra là L kg hà.",-1,2,1
"Bơm chủ nghĩa dân tộc như bơm ma túy. Càng ngày càng nhiều, ngày càng trầm trọng.",-1,0,0
"Đinh Nhật Uy cho ra lò ""chuyện vui cuối tuần "" vui thật !! vì chỉ xin đi phụ bếp mà đòi phải biết 29 thứ tiếng thì gắt quá! Chỉ có bác hù mới đủ thông minh để đáp ứng sự đòi hỏi này vì nghe nói bác củng biết 29 thứ tiếng,phải công nhận bác sáng suốt qu",-1,2,1
Xem chúng nó tag nhau mà tức,-1,0,0
Anh em từ đây tui sẽ tạm biệt tam kê gáy =)),0,0,0
Nguyễn Viết Văn đấy cứ bee đi a,0,0,0
Thật là một thiếu sót,-1,0,0
các cậu ko đọc stt à. tôi thấy chửi đúng mà. các cậu thử nghĩ xem đang đi đường có mấy thằng chọi con áo xanh đỏ tím vàng các kiểu cả xăm cái hình to như cái mả bố nó ấy rồi cởi trần đi lạng lách đãnh võng bênh mẹ cả đầu xe lên thì có đáng đút con mẹ nguyên cái buồi vào mặt nó ko,-1,1,0
nhớ abe lắm rồi nha,1,0,0
Sao mọi người không đặt mình vào hoàn cảnh này thì mình sẽ làm gì ? Khi không có tiền bạc quyền lực thì bạn làm được gì ? Không an ủi giúp đỡ thì cũng bớt đi bình luận nhé !,-1,0,0
Anh ơi :( đau vcl,-1,1,0
Giac phuong bac ma,-1,0,0
Gắt nhưng hay quá anh 🙂,1,0,0
"Ở đéo đâu chả có ung thư :/ đời sống đi lên tỷ lệ bệnh tật nhiều. Vn còn hơn chán bọn tây lông là hầu như đứa nào cũng dị ứng nhé. Lại cái bài ca vn trong top tỉ lệ ung thư cao, còn cao nhiêu thì số liệu đéo rõ ràng. Top các nước ung thư cao thế giới toàn eu với mỹ hết :/",-1,1,0
"Cát linh hà đông hỏng phải thời tui đấu thầu, thiết kế nhé, đống sắt phế thải, hàng quá đát đó của thời trước nha, tui đang mê vụ 16 tỷ đô long thành airport thôi.",-1,0,0
:v,0,0,1
Tóc cô đẹp quá,1,0,0
Ủa j tui đánh nor cậu ơi @@,0,0,0
Nguyễn Đình Huy thôi sang hà đông vậy,0,0,0
Nghĩ mà chánn,-1,0,0
Trần Diên Dưỡng quả shotgun là sướng quá hạ màn luôn hả cậu? 1 đi ko trở lại à?,0,0,0
Biểu hiện của đẹp trai+ nhiều tiền🤣🤣,1,0,0
Thanh hoá Mixi with love....chúc anh chị bà cu sói có ngày lễ vui vẻ nhé...,1,0,0
Người này sống không qua 2 năm nữa,-1,0,0
Xem chục lần r vẩn cười,1,0,0
VN đóng hộp gửi sang nước k ngột ngạt thôi,-1,0,0
1 cặp :)),0,0,0
Úi zồi sắp đến đoạn phệt thì lại bị bắt,-1,1,0
1 thời cua beat,0,0,0
Trung đậm đen,0,0,0
"Nhung Pham vì bên Anh ngta k chữa trị, coi như bệnh cúm thông thường thôi ạ, r tự cách ly tại nhà, k cho xét nghiệm, k cách ly, ko có gì hết mà bh ng nhà ở VN cả, đặt vào hoàn cảnh là 1 ng cha ng mẹ s để con mình cứ nằm 1 chỗ chờ chết đc ạ, vs lại ngta có ý thức đi chuyên cơ riêng để k lây cho ai r mà",0,0,0
Ý thức còn ít hơn kiến thức hoá của tao,-1,0,0
Việc đéo j cũng đến tay tao kể cả việc lái xe cho ông già,-1,1,0
Chửi cũng nể nang chứ. Đkm tao báo công an bắt chết cụ mày. Phạt mày 5 tr bây giờ. 😂😂😂😂😂😂,-1,1,0
Bác cứ yên tâm,1,0,0
Ý là mua về kéo kh lên nhưng tiếc,-1,0,0
Ngọc Quang haha,1,0,0
Tức nhiên,0,0,0
Phải a độ k nhỉ😂,0,0,0
"Thái Lan hèn thật, người ta là đội ngũ tiên phong của giai cấp công nhân, là đảng của dân do dân và vì dân mà chơi cấm người ta, sao không đem ra ..... bắn mịa nó hết cho nhanh",-1,2,1
Chuẩn vãi nồi,1,1,0
anh ba bỏ đi nghe em,0,0,0
"K cần giặt đánh, cứ để dân tự chết vì ngu thôi :v",-1,2,1
"Lâm Quốc Huy đại học là oke ông , còn cấp 3 thì coi chừng thầy cô nứng :))",-1,1,0
Được vl anh ưiii,1,1,0
Du học sinh úc =)))),-1,0,0
"Phải nói thiệt lòng là cô rất có duyên luôn. Chửi cũng quá trời duyên nữa, sáng sáng hay trước khi đi ngủ phải mở nghe cô cho dễ ngủ luôn ak",1,0,0
Mãi yêu thầy 'dấu bé 3',1,0,0
"hãy hô vang câu ""Đảng Cộng Sản Việt Nam Quang Vinh Muôn Năm"" và điều kì diệu sẽ xảy ra... :D",-1,0,0
Khá cayy 😂,-1,0,0
-😍,1,0,0
Chị nói chuyện mà em cung de sợ thuốc có tác dụng tang mở bụng mà cái bụng chị ít có mở dữ 🤣🤣,-1,2,1
"Như đã hứa, Thầy công bố danh sách người trúng GA hôm qua nhé!",0,0,0
NaTra tái xuất,0,0,0
From Bến Tre with love,1,0,0
Co nhiêm khong,0,0,0
Tôi xem khánh Phương từ 4 tuổi nha nam nay tôi mới 15 thôu,1,0,0
"Nguyễn Duy Hưng con này mõm chó , anh để em",-1,2,1
phục vụ quân dội bỏ stream,0,0,0
Nhật Quang ?,0,0,0
Lưu Nguyễn thâm vl :))))),1,1,0
Dễ thương xĩuuuu i lớp diu chu cà mo,1,0,0
Cái thứ cần trữ mỗi người là cái này chứ k phải đồ ăn,0,0,0
"Cũng có thể là anh ăn đồ thái rồi bắn pháo bông, rồi anh chuyển sang ăn mì:)))))",0,0,0
Chị Trang a,0,0,0
"Đến bài hát cũng chỉ có\"" tình nghèo có nhau \"" lm gì có bài nào giàu fải nghĩ đến ai🤣",-1,0,0
Chông chi trẻ va xinh qua,1,0,0
"Chính sách của việt cộng là ngu dân để trị, tài giỏi thông minh thì bị việt cộng bỏ tù là đúng rồi.",-1,2,1
Quy khung. Binh quan tuong. Ao giac.  Ba dien. Than kinh.,-1,2,1
"Con luôn tin tưởng Đảng, nhà nước và nhân dân đồng lòng.",1,0,0
Một bài rất ý nghĩa,1,0,0
Ông bà mixi vlog kèm nhau trên con ngựa màu xanh,0,0,0
"Lê Trọng Nghĩa Phục làm gì bạn? Phục xong về hít bụi mịn, ăn đồ trộn hoá chất, hộ chiếu chỉ đi được Châu Phi với Đông Nam Á như bạn hả?",-1,2,1
Chặt cái đầu heo nó xuống,-1,3,1
trông giống trú giể quá 😞,-1,0,0
Nhạc phê~,1,0,0
Đừng đùa ko khéo đem vào giảm dạy như mac lenin thì khối thằng ốm đòn sách này 500k là ít,-1,0,0
em gái tộc trưởng có khác,1,0,0
"Cocabay giờ nhìn u ám. Cách đây hai năm có người ráo riết thuyết phục mình mua, may lúc đó từ chối. Vãi cả đái !",-1,1,0
Cây bút hình con cu à :>>,0,1,0
Cô nói thiệt tình dui ghê luôn 🤣,1,0,0
có phun khí dung thôi mà làm quá,-1,0,0
Nay chi dep du vay,1,0,0
Troi chi giong co le thuy qua,1,0,0
Chúc chị ba sức khoẻ,1,0,0
Sao bọn Việt Tân ko phản đối nhỉ? Chó cụp đui chăng!?,-1,2,1
"Bệnh viện Anh như cc. Đã có triệu chứng rõ ràng, khai cả tiền sử tiếp xúc vẫn ko cho xét nghiệm mà yêu cầu cách ly tại nhà 😔 Ông bố điều mb bế về Vn chữa là hợp lý",-1,1,0
"Lần này anh tuấn cười nín thỡ,cười đõ mặt luôn hiếm ai mà duyên đến mức nc mà cã 2 MC điều vui như vậy",1,0,0
chỉ yếu tgooi,-1,0,1
Chỗ e có bị ngập k? Con Nghĩa,0,0,0
Bớt ảo tưỡng đi,-1,0,0
Có huy hiệu lại gòiiiii,1,0,0
Tiểu Faker =)),1,0,0
Xin vid,0,0,0
Nguyễn Vũ,0,0,0
"Mai Hieu đúng r anh, số chết thì nằm trong nhà cũng chết 😶😶",-1,0,0
Không có táo quân thì buồn lắm,-1,0,0
"Phải,VN vô số tham nhũng,lại vụ nữa đây,sắp đại hội gì đó",-1,0,0
"Nhân loại giờ đây giảm bớt ác mộng rồi, chỉ còn góc châu Á còn ác mộng thôi.",-1,0,0
Ơ bỉm à a:)),0,0,0
BÓNG ĐÁ- chính là “RẠP XIẾC”.,-1,0,0
Ai là người bắc ở đài loan tìm tới nhà xử con này đánh cho cái mỏ nó sưng lên là nó hết chửi ah,-1,3,1
"Tội refund vãi lúc 2018 hot vcl ra cái qau trận hôm nay devine kéo top 3 cái fan vietnam sang ủng hộ devine rồi chửi refund, SGD và anh độ chơi gà",-1,1,0
Coi cô kể cười xỉu haha,1,0,0
Đưa lên kiểu này có khi ngày mai nó cho người ra đập bỏ luôn là hiểu nhé 😭,-1,0,0
Hoàng Thiện em xin clip được không bác .-.,0,0,0
Óc ti thờ ry óc ty thờ ry,1,0,0
"Đm! Thắm ơi! Lâu lắm rồi ko chửi bậy trên Fb, cơ mà đang cú quá, đéo biết giải toả ở đâu cả, viết ké ở đây nhé! Cái đcm nhà m nữa! Add bố m, bố accept xong lại chặn bố à? Đcm! Hl thế? Bố đéo rảnh để quan tâm chúng m ăn uống ngủ nghỉ chơi bời thế nào đâu! Ranh con đầu bà cmay! Chỗ cm rảnh háng vào làm mấy cái trò ăn cc như thế à? Cái đm!",-1,2,1
Bmay thích cười đấy vấn đề ko,-1,1,0
Má nó em tức ghê ớ,-1,1,0
chưởi hay quả chế ơi,1,0,0
"phản động là những đứa dám nói ""xấu"", nói xéo, và nói lên sự thật, đi ngược với đường lối của đoảng và bọn dư lợn viên lương 3 tháng 1 củ ( á nhầm 3 củ 1 tháng)",-1,2,1
"Anh mày thiếu nợ giang hồ hóc môn, mày cũng thiếu nợ không dám về Việt Nam, bày đặc làm banh",-1,2,1
Có ai như t k :))))) lặng lẽ đọc và lặng lẽ ra k để lại dấu vết :)))),0,0,0
Áo tay dài có phải anh tôi đâu,0,0,0
Hai thằng mặt ng dạ thú tụi mày sẻ bị quả báo.,-1,0,0
Like chéo avt mn ơi tết nhất đến đít rồi,0,1,0
Chào Bác Trần Dẩn ! Hhhihihih,1,0,0
idol cứ tứt ziên với zấn đề nhứt hớt cạ đầu 😂😂😂😂,1,0,0
Họp báo mưa gió k cho nghỉ.,-1,0,0
Đi coppy ảnh của page khác không ghi nguồn. :))) kém chuyên nghiệp,-1,0,0
Bạn nói như phát tự vả vào mồm bạn vậy! Tự chơi 1 mình đi chứ thế này đ ai dám chơi cùng,-1,1,0
Mất thằng K cái nhạc dở quoãi,-1,0,0
nguoi ta co tien lam rang gia.cgu.bon minh tien dau.lam.bactram trieu do bo,-1,0,0
Nguyễn Hoạt xin hỏi bác làm j mà lương cao vậy. Sau e còn hướng,0,0,0
Ad cho a vao group voi,0,0,0
"Dương Dương chắc nó tồn tại lâu r nhưng chưa có biểu hiện vì phan thiết nóng , nay nó trở lạnh nên virus nó hoạt động",0,0,0
Cmm dụng tới cô Minh Hiếu  tao kéo ae tao đập chết mẹ mài đó,-1,3,1
Nghe,0,0,1
Cc thầy eie,-1,1,0
Con chào bố Phùng Độ ah🙄 con là vợ anh Tùng Sói đâyy🙊,1,0,0
cho a bu voi,0,1,0
Nghe cô nói chuyện đáng yêu mà duyên lắm luôn,1,0,0
Ko lên lại hơi phí :v,1,0,0
@Phú Đại GMTV cái này tao nói trc khi cô ra clip nhá thằng kia,-1,0,0
Vui là được,1,0,0
ghê gớm,0,0,1
"Ăn thua gì, ăn mừng đón con khỉ nói tiếng Hoa cũng chết vài triệu mạng rồi.",-1,3,1
Bich Miu mua toc giả ở đâu đó. định mua cái kẹp hic,0,0,0
Mua ở đâu v ta,0,0,0
Thật sự vô nghe ko thý hay. Ko có điểm nhấn lun. Giọng vs bài hát ko ăn nhập. Ko dám nói sợ fan jack la :(,-1,0,0
Thiên linh linh địa linh linh :)),0,0,0
Vậy đủ chậm chưaaa đumaaaaaaaa,-1,1,0
Em,0,0,1
Nhìn thấy không các bạn?,0,0,0
Anh trung liếc mắt,0,0,0
Hiện đối tượng vẫn đang nhởn nhơ ngoài vòng pháp luật,-1,0,0
Kênh đó thầy xoá máy lần rồi,0,0,0
Hay lắm anh ơi,1,0,0
Chịu thôi anh ưii,-1,0,0
"Nghe đồn bọn nó đang sợ đảo chính, hóng lắm cơ :v",-1,0,0
Giựt tiền của chị minh hiếu mà nổ,-1,0,0
Hà Trần có make up ntn ko e ? 🤣,0,0,0
được vl abe,1,1,0
Moá.,-1,1,0
"cách đây cũng 1 2 năm nghe tin đứa trẻ sinh ra đã cõng 22 triệu giờ 29 triệu , mấy ông đi vay tiền để tăng GDP à =))",-1,0,0
Không có tiền thì gọi là mơ ước chứ đéo phải đam mê đâu,-1,1,0
T cố gắng nghe hết nhưng đâu tai thật sự,-1,0,0
Tờ Hu Dương Hệ Thùy Dương khôn thấy nói giàu có có nhau taz :),-1,0,0
Cột đèn,0,0,0
Hoàng Thanh Trung,0,0,0
Phạm Hằng Nga like chi rứa má :v,0,0,0
Dũng Sỹ cút lên top dùm,1,1,0
Đây là hình ảnh của a tôi sau bữa đi dắt Tùng sói đi ăn cua hoàng đế !,1,0,0
Cảm động trước tình người của nhân dân đất nước phát triển,-1,0,0
Ông bà ta nói có lửa mới có khói chuyện gi qua thi cho đi mọi người ơi!,0,0,0
