Comment,Sentiment,Toxicity,ambiguity_flag
Da bao dung nghe cs noi !!!,0,0,1
Kiểu gì ấy không thích MV lần này cho lắm,-1,0,0
Nó chuẩn bị dizz thầy thật r thầy Ba ơiiii =))),0,0,1
Yên tâm chính phủ VN sẽ trả lại nhà cho tiên tri,0,0,1
"Dạo này bệnh lợn tả châu phi tạm yên !! Bây giờ lại bắt đầu bệnh bò điên hoang tưởng , rối loạn phân liệt ông giáo ạh ! Thế có nguy ko chứ",-1,2,0
Sau khi xài clear đến từ vị trí abe,0,0,1
Vừa theo dõi được fancung =)),0,0,1
"39:45 ""mình ở đây tất nhiên là nước Mỹ bỏ rơi mình, mình phải chịu thôi"" nghe mà tội nghiệp cho đồng bào Hải Ngoại. Hãy về đi rồi chúng ta cùng xây dựng đất nước, cùng là người một nước chửi nhau, công kích nhau như vậy để làm gì, bao nhiêu năm rồi ko mệt mỏi sao.?",-1,2,0
vừa vào gr chưa làm đc gì thì đc làm fan cứng :)P??,0,0,0
Em sợ nói ra ngta sẽ chẳng thèm inbox em nữa cơ..,0,0,1
Ân Phan nonnnn :)),0,0,1
Cứ trải nghiệm đi🥰,1,0,0
"Xử lý là chuyển công tác lên tỉnh,tp :v",0,0,1
Nghe mà thấm,0,0,0
Đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,1,0,0
. Chủ tịch giả vờ 😆,0,0,1
Emma Nguyen vậy mà ca ngợi bên kia lắm... Về làm lol gì,-1,0,0
Người mù =)),0,0,0
Minh Anh đến đoạn grab thì k còn nghi ngờ gì nữa. Kp hai đồng chi kiên kia. May vch.,0,0,1
Đức Toàn ổng đưa link của garena thì liên quan mẹ gì mất acc?,0,1,0
Đỗ Khánh Hoa...,0,0,1
Thông báo cho AD biết nhé hôm này giá xăng sẽ giảm mạnh nhé.,0,0,1
Hlv the voice mùa sau,0,0,1
Thảo Tròn,0,0,0
Chả hiểu phong cách ở đâu nh mà lố lăng vch 🙂,0,0,1
"Ad toàn thích các ca sĩ hổi xưa nhỉ , e cx vậy",0,0,1
thầy Ba bị bắt rồi ông GIÁO ạ,0,0,1
Chó rồ nhập,0,1,0
Một lũ ăn bám,0,0,0
Đươc ! Đẻ bằng hậu môn à ?,0,0,0
qua VN phát ngôn câu đó thì đkm xác định khỏi về :),0,0,1
chị ba à chị ở bên mỹ chị chửi thì ngt không hiểu chứ ở việt nam là chị chết mẹ chị rồi,-1,2,1
Chị đẹp quá chị ơi em,1,0,0
Thắng từ thầy giáo chuyển nghề thầy phù thuỷ =))),0,0,1
Nho Lâm lây nhanh kinh khủng thiệt c oi,-1,0,0
do mình hiền quá .,0,0,1
Cứ để Sông Tô Lịch thối như thế thì các nhà lãnh đạo mới có cớ vẽ ra dự án xử lý này nọ rút ruột ngân sách chứ làm sạch đi rồi họ lấy gì ăn ?! Chuyện ồn ào tranh chấp phá hoại các công trình thử nghiệm của người Nhật cũng là điều dễ hiểu mà.,-1,0,0
Nguyễn Quốc An thầy tui dễ dãi quá :v,-1,0,0
Việt Nam vô địch❤️,1,0,0
Cho ae nhìn kênh ba tú lần cuối,0,0,1
Hoàng Thị Xuân Phương lệ cay du thiên ý,0,0,1
nghe rất khoa học nhưng thực ra là rất tự nhiên :)),0,0,1
Bọn dầy tớ chấp chi.,0,0,1
Lê Thuần Triệu official v là chưa coi clip TD nói vàng ma so với kim cương này nọ rồi. Fan làm gì là 1 chuyện mắc mớ gì lôi MH dô.,0,0,1
Ghê vãi,0,1,1
KHẨU TRANG KHÁNG KHUẨN 2 LỚP CAO CẤP,0,1,1
Và cả kiểu này nữa,0,0,1
sau bao nhiêu năm tôi mới chợt nhận ra một điều là NGƯỜI CÓ TIỀN NÓI GÌ CŨNG THÀNH ĐẠO LÝ hết :),0,0,1
Chẳng biết sau này sẽ đi về đâu,0,0,1
đứng thế lốp nó nổ nó bắn cho cái thì đéo còn bánh mỳ với nước lã mà uống,0,1,1
Má cái ông già này. Trẻ trâu Việt Nam nó chém ko trượt phát lào chứ ở đó mà súng bắn ko trúng...,0,0,1
Huy VõHuy Võ đi đọc cmt dạo là có ngay,0,0,1
"Hào Quang ok,ko phải m1 là đc tớ đi làm m1",0,0,1
Ai lớp du . chu cờ mo =))),0,0,1
"Ý thức tự cách ly của chị là rất tốt, nhưng xin chia buồn",1,0,0
Hoàng oh men :)),0,0,1
Dep trai moi co nhieu dua yeu,0,0,1
thằng chụp ảnh làm trong này chắc cbi bị điều tra :3,0,0,1
cả đoàn trốn trại...nói chuyện điên khùng,-1,2,1
minh hieu oi.em mặc đô y như mua mấy tấm vải đây lên hòm trong đám ma. dem ve may đô ha em.quan ao gi như giấy tiền vàng bạc may len vay troi.ngay truoc.chửi nguoi ta ca qua..chửi co văn co tư..hau quả là 120 chay..roi bay giờ bien hô noi ko biet ai.bieu chui.phai nghe loi đê chui.may đâu phải con nit.dau phai thần kinh..đâu phải an mai.chửi đê co cơm ăn..may chùi quá trời nên quả báo đến quá nhanh.ko ai ngờ nhanh đến như vậy,0,2,1
Của em bị lỗi gì rồi á Thầy ??,0,0,0
"Chuc chi buoi toi that vui va cuoi nhieu tre Mai khong Gia chi,oi. Goodnight chi yeu!",1,0,0
Cẩm Duyên vì cáp quang ni mà mạng yếu đây,0,0,1
Nghe nhạc nhớ luôn,0,0,1
Cặp đôi hoàn cảnh,0,0,1
Nguyễn Đại lạy 😂😂,-1,0,0
Đm. Rẻ rách dlv,-1,1,0
Nguyễn Trọng Thái khi mày thích và chấp nhận đợi một ng chắc chắn mày lzj cũng nghĩ đến ngta.kể cả việc ib nc với ai hay rep cmt bạn khác giới cũng sợ ngta giận hiểu nhầm.con ngược lại ng bắt m đợi thì lại vô tư nói chuyện tc với ng khác liệu sự đợi chờ đó cùng với tổn thương kéo dài đc bao lâu.nếu ngta thích m thì ko bjo để m phải đợi.vì sự chờ đợi ko dành cho tình yêu.nó dành cho sự lựa chọn rồi,0,0,1
Khổ thân cho các bác sĩ cùng người dân luôn tích cực phòng ngừa tìm cách để ngăn dịch kèm theo sự tuyên truyền của nhà nc mà bây giờ loi ra thêm mấy thành phần y thức kém làm công sức bao lâu do song do biển hết hy sinh vô ích buồn thiệt chứ,0,0,1
2009,0,0,1
Việc gì cũng đến tay t sói said,0,0,1
sợ nhất là quân đội làm kinh tế - công an làm chính trị,0,0,1
"Cánh hoa ở hàn quốc thôi, về việt nam nó là cái l** đấy 🤣🤣🤣🤣",0,0,1
Sss riven gold :)),0,0,1
"Phạm Hoàng vao lau roi ma ong, dc cai mih cug thik chui bay:)))",0,0,1
Bạch Đằng giang,0,0,1
Còn bn người ảnh hưởng nữa chứ 400ty đã là gì,0,0,1
Đặng Yến Ngọc sao chị lại xuất hiện ở đây kkk,0,0,1
Ngọc Mỹ kkk là mốt năm nay thật mình là hoa 😅,0,0,1
Anh em cc,0,1,0
số đẹp,1,0,1
Bỏ thì về với đội của em. Em chỉ cách làm đẹp,1,0,0
Cuốc sư khi nào về Việt Nam truyền bài thần quyền cho em nha. A men em là đạo phật mà,0,0,1
Bệnh nhân đc nhận máu sau khi nghe tin,0,0,1
Nguyễn Đăng Khoa haiz t cũng ko biết nữa chắc t chọn thích “nghi” với cuộc sống :))),-1,0,0
Có thật không ? Sao cô 3 nói gì nhiều vậy?,0,0,0
Hot quá thầy ơi,0,0,1
từ bỏ thiên đường xhcnvn sang xứ tư bản giãy chết làm culi!😭😹🤣,-1,0,0
"Ê chó ad. Nó nói chất độc ko thể ăn được có gì sai à? Chỉ cái lủ chó như...cha mẹ mày chẳng hạn, trộn chất độc vào để tăng lợi nhuận rồi kéo theo việc hại dân thui nhé",0,0,1
Máy quá mất giấy máy bạn hàng cho người ta  máy quá bó lao máy vô chơi máy máy có  chơi cho chơi máy,0,0,1
Nguễn Trường vcl intro,-1,1,0
Anh nhim ơii,0,0,0
Chắc vuii,0,0,0
Hồng Phương đúng rùi ó,0,0,1
Ông cũng k giúp mẹ cha đi. Rảnh rỗi ngồi online FB nói này nói nọ quá ha,0,1,1
iPhone rất hiểu ý :)),0,0,1
Bác Hồ năm xưa đi Châu Âu tìm đường cứu nước,0,0,1
Ba hard cc :)),0,1,0
tốt rồi..,1,0,0
Có luôn nghe abe,0,0,1
Chu cờ mo là cho mò cu á. Chết đứng vs minh tuân. Kkk,0,0,1
Vũ Thế Đức hay quá ban oi,1,0,0
Búi trĩ của team xDD,0,0,1
tú rưng rưng nhìn abe,0,0,1
Mặt nhìn nét  tây,0,0,1
Chi nói rất hay .chi làm đuoc như chi nói em ủng hộ nha,1,0,0
Hiệp HữngHờ =)),0,0,1
"Trang Ngoan nhớ nha m, nhắc khéo m nè",0,0,1
Thầy tôi:((,0,0,0
Việt Nam thì nó lại là lồn các cậu ạ 🤦🤦,0,1,1
Linh Phan linh ba con sói,0,0,1
"Mấy lần đọc st của chị ấy mà mình thấy vừa đúng lại vui nữa cười toét hết cả mồm! Hay, hay!",1,0,0
Tặng em đi,0,0,0
Mình thấy ông này đáng thương hơn đáng ghét,-1,0,0
định chê mày xấu. Nhưng thôi chắc mày tự biết rồi,-1,0,0
Bất hạnh nhất cuộc đời là ra trường rồi mà bạn vẫn ngu dốt .😔 đáng buồn cho nghành giáo dục,-1,2,0
"Tàu cộng bản chất của nó là hèn và ảo tưởng sức mạnh, võ mồm, bay lượn y như trong mấy cái phim chưởng của nó thôi.",0,0,1
Chắc tụi tui tin :),0,0,1
Em thì k hiểu đầu nào nhưng chuyện gì mà chị chửi giữ zay chị,-1,2,1
Lý do lớn nhất để yêu xa không phải do cô đơn mà do bạn muốn cao hơn vài phân :)),0,0,1
Tấc nhiên à thì tấc nhiên =)),0,0,1
Nhớ dắt susan va poppy theo nha thầy,0,0,1
thầy đẹp lắm :V,1,0,0
Ngô Phước Minh mặt thầy tựa tựa Binz sao sao ấy có nào như tao không?,0,0,0
Siêu dễ thương 😍,1,0,0
"Phải nói có sách mách có chứng thế thì nhiều người mới biết được đâu là ngụy đâu là chính, đâu là ngu dốt đâu là văn minh..",-1,2,0
Nước ta đáng sống vãi :),0,1,1
Đtr v~,0,0,1
cực kì thuyết phục!,0,0,1
Vpn được tất,0,0,0
Hàng họ giề,0,0,0
Đứa nào mà lúc nào cũng cười là giống cô gái trong truyện này đây:,0,0,1
Em Bé Có Râu tag ah chi hừm,0,0,1
Tối qua hẹn nay ra vlog nhưng hóng mãi vẫn chưa có :((,0,1,1
Anh Ngọc Nguyễn,-1,0,0
chị có chị đẹp,1,0,0
Toàn cocc làm thôi,0,1,1
Chúc mừng người ae,1,0,0
Lá cải,0,0,1
Đc của ló=))),0,0,0
Người Việt rất thông minh sáng tạo ở khoản này mà.,0,0,1
"Phạm Minh Pháp sai rồi bạn ơi, Nhung em ấy chỉ nằm cái nào vát cmn vàng hay đá quý thoyyyy :)))))",-1,0,0
I love u chucamooo,1,0,0
Nguyễn Đông trẻ trâu biết j,-1,0,0
". Tìm hiểu dùm mình nhen bạn, ko phải cứ tây ăn cứt thì ta cũng ăn cứt nhen !",0,1,1
Chị có tiền thế sao ko đi thẩm mỹ viện đi ak!!,0,0,1
M ngu qquua m chết mẹ m đi i ad,-1,0,0
Chi dep that Ma,0,0,1
Dễ tha thứ  vậy em  em có tấm lòng nhân hậu  quá,0,0,1
Nghĩa Nguyễn mai mốt chào nhau là phải như vậy nha,-1,0,0
Tận lực tận tâm với nghề,0,0,1
Kha khá Nhung,0,0,0
Anh tôi bắn mấy viên về bỏng hết tay haha,0,0,1
-Trung jump king- :),0,0,1
"Càng đọc càng tức con quỷ đó. Bây giơ vì nó bao nhiu ng chuẩn bị thất nghiệp, người gia thì lo sợ hoang mang, bao nhiu chủ Doanh nghiệp đợt này tiu luôn. Thứ gì đâu ak",0,0,1
Tội nghiệp nhà tiên tri lúc này hơi ôm gì toàn là ăn mi gói  chịu không nổi gio muốn quay lại việt nam rồi tội nghiệp quá,0,0,1
Cảm động rớt nước mắt:v,0,0,1
Hanh Viet t giúp xong r mới cực kì thuyết phục,0,0,1
"Sao lại không ? Không gian khép kín, lúc nào cũng mở điều hoà, vị trí ngồi thay đổi liên tục, với lại mấy người bị lây nhiễm hầu như trên 50 nên đề kháng đã suy giảm nếu đổi lại trẻ tuổi hơn chắc đã không nhiều như vậy( bằng chứng là cả phi hành đoàn đ",1,0,0
abe làm hết rồi đó < 3,0,0,1
anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng :v,0,0,1
Lê Minh Thành đẩu đi đóng MV rồi,0,0,1
Bài ca đòi nợ hay ghê =)) chắc học thuộc,1,0,0
Coi cười muốn xỉu chi kim vui quá,1,0,0
Cmt dạo để được fan cứng :)),0,0,1
Haha lua dao người ta rồi sợ chạy wa nước ngoài jo lên nói fet,0,0,1
Ok,0,0,1
Thích qua à. Ước j trinh 3 tiếng,0,0,1
Hihi,0,0,1
Lâu lâu được một pha là cứ đem ra khoe hoài :),0,0,1
Sắp hưu rồi thì nói thôi ông nào mà chả vậy,0,0,1
Giống loài Loan luân la vây,0,0,1
Đáng iu quá 🙈🙈,0,0,0
Nghỉ r nha,0,0,0
Tùng Rey cũng gần tới m rồi đó coi chừng nhen,0,0,1
Này thì thượng đẳng với chúng tôi,0,0,1
Lấy tiền miền nam đi nuôi một lũ con cháu trung quốc,0,0,1
Nguoi dep,-1,0,0
"Lê Thúy Duy em dâu Tăng Thanh Hà đây ạ, ngon vl =)))",1,1,0
"1 là không đẹp bằng mình 
2 là xấu hơn mình ?????",-1,0,0
chúc mừng thầy nha =)),1,0,0
Các cậu có thấy quả bóng đỏ đáng yêu kia ko ?,1,0,0
Trung thầy giá Thẻ Bài,0,0,1
Này khẩu phật tâm xà,0,0,1
Bác Đảng muôn lăm,0,0,1
"Nếu ông này đem thử nghiệm rồi chết vì tai nạn. Thằng chó ad lại bảo: Cơ quan nhà nước ko quản lí, theo dõi để người dân chết vì phát minh của mình. Ex",-1,2,1
Đáng lẽ phát come out cô MINH HIẾU vào 8 giờ tối. Cho mọi người rảnh xem vs cày view cho lên top trending. ❤️❤️❤️❤️,1,0,0
Vũ Thanh Huyền khi bạn cmt nhưng lại quên lắp não :v,0,0,1
Lên top 1 trending đê chị e ơi,0,0,1
Cực kỳ thuyết ....,0,0,1
Thi đéo làm được bài mà nhìn mặt lão Độ đéo nhịn cười được. Ae ai như t k,0,1,1
be carefulll :)),0,0,1
Ba hard cc :)),0,1,0
14:41 nói gì nói hát cải lương vẫn ko quên con 3 dàng ngọc,0,0,1
C đep qua c oi,0,0,0
Hiếu Đặng ai cũng như bạn thì ... ?,0,0,0
Mình sẽ ko cười ca sĩ cuối :))),0,0,1
Đêm đến chỉ thích nắm tay ai đó thôi 🤪,0,0,1
chuẩn. theo t đấy bài này của Jack nghe ko hay mấy gọi là tạm thôi,1,0,0
đc anhh,0,0,1
Sợ quá huhu,0,0,0
Ok anh,0,0,1
Nguyễn Đức sr đùa vui thôi k nên phân biệt,-1,1,0
K cap nhanh trang vào đọc đc thì k xịt phát lào,0,0,1
Tức nhiên à tức nhiên uhm tức nhiên ơ tức nhiên uu tức nhiên toàn nghe tức nhiên câu nào cũng có từ này cái này chắc tật luôn ồi tức nhiên tiger tức nhiên bị nhiễm covid 19 ồi,-1,0,0
zấn đề là mình phải ở chong  nhà... mún đi đâu thì phải đi..,0,0,1
Anh Độ hậu cần nhà ta,0,0,1
@Phương vo nói cl gì z mẹ. Nói mà để ng ta từ chối hiểu hay gì á,1,0,0
Lúc đó ae chỉ nhớ sói mixi chứ éo nhớ độ mixi,0,0,1
Tính lấy máy ra nói đạo lý mà chưa kịp nói đã toang 😞,0,0,1
chuận bi thanh niên sắp suốn tốc,0,0,1
Sao già xap xuong lô roi ma len mang chui chi vay that la xau hô,0,0,1
Nguyễn Thị Duyên vậy thì làm sao vượt qua sóng gió cuộc đời 😌,-1,0,0
Nhà tiên tri vũ trụ hình như trở cờ rồi thì phải,0,0,1
MAY QUÁ IDOL VẪN CÒN KHỎE MẠNH. HOAN HÔ....,1,1,1
Hình như đợt MSI thì phải,0,0,1
Xin chao ong ong noi rat fung cam phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen o hi cho bang loi cau nguyen,0,0,1
"Dân đen dân bẩn ai mà không biết, chỉ có người trong sạch đứng trong hàng ngũ của Đ là không biết thôi.",0,0,1
Tòa án Việt+ là bọn giết người hơp pháp,0,0,1
Em chào chị Dễ thương,0,0,1
theo nữa là : Toang hết rồi,0,0,1
chắc do nghe nhạc rock nên bị chết,0,0,1
Thượng đẳng j mà chậm quá trend này Việt Nam làm biết bao lâu rồi 🙊,0,0,1
Nhẹ nhàng và đầy tình cảm,0,0,1
nope,0,0,1
Không phải ai đi Châu Âu quay về cũng để cứu nước🙂,0,0,1
Ai thì ai con cháu Việt Nam 🇻🇳mà,0,0,1
933318902,0,0,0
Khác thật sự🤪,0,0,0
tôi càng thấy trung cộng càng tự khiến mình nhục nhã hơn nên meh,-1,0,0
Chuyện gì ma minh hiểu nổi nhiêu vay,0,0,1
Nghe tới khúc chỉ hát lại nhớ tới clip của Đì Va Quanh Ta =))))),0,0,1
học bổng gấp,0,0,0
é hẹ hẹ sặc quâ bô ơiii😵,0,0,1
Cứ như thế này thì duyệt mẹ đi cho nhanh 😀,0,0,1
Trời ơi cười muốn xỉu luôn vậy á,0,0,1
Hoàng Lịch xin bro,0,0,1
"Thì cũng có lý mà. Có những người chẳng bao giờ like, thậm chí ko thèm bật theo dõi. Vậy thì del đi chứ để kết bạn làm gì nữa.",0,0,1
chưa strem nữa anh ưiiii,0,0,1
Dễ thương quá cô yêuu ơiii. Ai lớp du chu cà mo ❤❤❤,1,0,0
"Do lớn rồi gánh nặng nỗi lo về cơm áo gạo tiền lo cho gia đình con cái nên mới thấy tết nhạt ,chán thôi",-1,0,0
Hát dỡ mà hát hoài đuỹ khùng vàbg mã,-1,2,1
Game cuối Nhím hoặc Bô làm quả MVP thì ngày vui trọn vẹn mẹ luôn :))),0,0,1
Thôi ngủ xem gì giờ này nữa abe,0,0,1
"Nên mua các bạn à, điện thoại sài tốt phết đấy",1,0,0
Draagon Tyni 🤣 cuối cùng là ntn,0,0,1
Quay clip cô Kim hát thêm đi anh,0,0,1
Buổi chiều vui vẻ ♡,0,0,1
"Cực kì thuyết phục!,",0,0,1
Trông bần bần da đen thế thôi chớ thật ra bần thật anh ạ..,0,0,1
Hẹn năm sau 😔,0,0,0
Đéo thể cãi được vì anh tôi giống . . . À . Gờ đờ ra gon giống anh tôi vl :))),0,1,1
Ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui,0,0,1
Chàng tộc trưởng 🤣,0,0,1
Hình như admin trang này là 1 fan cuồng của Việt Tân,0,1,1
Fan cứng nha,0,0,0
đang buồn xem cái nãy hết buồn luôn :))),-1,0,0
Có giáo án này không :)),0,0,1
"Ở VN bầu cử CTN đạt những 99,79%.😀",0,0,1
Nguyễn Hiếu rồi ông ơii,-1,0,0
Giết nó,-1,3,1
Xin vd 🤣,0,0,0
Đây là Nhật Bản :)),0,0,1
đm in cái băng rôn mất mẹ 1m2 rồi :(,0,1,1
"Ông già không chịu làm gì , nhà này việc gì cũng đến tay tôi",0,0,1
Vui cái rồi mới bịt khẩu trang được :((,0,0,1
hzzzz,0,0,1
Thanglon nào cũng từng như thế cacban ạ 😌😌😌,0,0,1
Bạch Nhi =)) nhỡ ko nhịn nổi nữa thì sao 😅😅,0,0,1
C đẹp quá.,1,0,0
Vào  xem chế  chửi  e lại  buồn  cười,-1,2,0
Xin fb của trần dần với ae,0,0,1
Gì trời. Bà này còn k,0,0,1
E cũng mong được như mấy ông lương 7 8 triệu :)))),0,0,1
Mùa dịch a luân rảnh . làm hài hay thật,-1,0,1
J sống chậm thoi các con vợ :)))))),0,0,1
Nghe có vẻ PewPew nhưng thực ra là Mixi,0,0,1
Thằng Trung có con *** to lắm,0,0,1
Đúng r. Cho phép c.nó thì c.nó ms xả thải và mạnh mồm như thế chứ. Lũ chó chết cs,0,1,1
🙂,0,0,1
Anh em thất lạc nè Thầy Ba :)),0,0,1
"Người tinh không bằng Trời tính. Nhân quả nhãn tiến. Ác giả ác báo. Bọn Truyền thông THổ TẢ và phe dân chửi mưu gian. lừa phỉnh sẽ bị lật măt gian manh .Ý dân là ý trời.Bọn người gian tham , phá thai, giết hàng tri65u sinh linh sẽ bị Trời diệt. Yêu thương ,bác ái, từ bi sẽ mãi mãi được mọi người tử tế phát huy.",-1,2,1
"Tập này hay xuất sắc luôn, cảm ơn MCV, cảm ơn ê-kíp Come Out. Mình thật sự rất mến mộ chị Minh Hiếu, cả Lâm Khánh Chi và Minh Tuân nữa ạ! Sáng giờ coi muốn cháy máy luôn vậy đó! Hihi...",1,0,0
cha ông ta có công bán đảo thì giờ còn nói gì nữa,0,0,1
Cưng xĩu:)) cưng quá tr cưng luôn ắ chời,0,0,1
Khung này ổn áp không thầy,0,0,1
Cà khịa cực mạnh đến từ tộc trưởng 🤣🤣,0,0,1
Cố lên Thầy ơi,0,0,0
Thế Vinh SuSaNa Hoàng Kim Giáp 😂😂😂,0,0,1
Có bán gấu bông thứ vậy kh thầy ?,0,0,0
Hết Hàn Xẻng rồi tới Italy,0,0,1
Ok a trung,0,0,0
Bị khánh chi cà khịa tùm lum luôn . Giựt hụi có trăm mấy chứ nhiêu . Rồi live có 10k ng chứ nhiêu . Thua xa khánh chi,0,0,1
Bố nào con nấy 😂 nhây thực sự 🤣🤣🤣,0,0,1
Ai nhanh hơn tui,0,0,1
Vu hoang lan dua vo hai len kenh duoc cong dong xem dong qua mong sao ong dung mac benh de dien hai cho cong dong mang xem cho vui trong thoi dich benh nay,0,0,1
Chi em ma chui lon ke cho nguoi ta nghe nguoi ta cuoi hay ho gi,0,0,1
"Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3",1,0,0
Trang sao m ko cho ông đấy hôn,0,0,1
"Biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành ? Thì đm bây giờ CA nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì đm ""cư dân mạng"" chửi sml ra à ?",-1,2,1
"Lão già này đã mở được mắt rôi à, năm 2022 quoay đầu về bờ , đúng là đồ dở hết đường đi. Võ ông đánh gà ko tụt lông.",-1,0,0
Thịt gà kêu thịt chó kiáaa:(,0,1,1
chú lại đùa :v,0,1,0
Bạy bạ à nghen Úc mới là nơi ung thư nhât thế giới. Nói có sách mách co chứng,0,0,1
Võ Minh Hiếu xin vid ạ,0,0,1
thầy thì kinh rồi ráng làm giáo án popy sách phép là ok,0,0,1
Huyền Khánh Phùng cùng nhau lập Đàn nào😎,0,0,1
Dm cái giọng cười Abe nghe khốn nạn vl ạ :)) nhưng mỗi lần em nghe em đều cười theo =)),-1,2,1
liên quan gì đến mấy đứa đấy không??🙃🙃,0,0,1
sử dụng tuyệt chiêu bổn môn tam kê gáy đi thầy iu😅😅😅,1,0,0
có tiền đi du học. Học gì củng giỏi mỗi học cái ý thức là ngu.,0,0,1
Năm 2012 : tao bắt đầu chơi fb,0,0,1
Huyền Khánh Phùng thôi gọi cô già lắm cô ạ :((,0,0,1
Tú chất độc màu da cam =))),0,0,1
Nhìn duyên nhờ,0,0,0
Sông trong quá thì ko có cá,0,0,1
có hot girl bên cạnh =),0,0,1
Noi hay lắm má 3,1,0,0
Tạch 🙂,0,0,1
Cuối tuần cnj là vui nữa,0,0,1
QĐ ít lien quan lắm,0,0,1
Nghe thấy mà chán jack vào kicm rời xa là sai lầm của cả 2,-1,0,0
Nguyễn Huỳnh Thanh Như hqua quên chụp kiểu này nè má 😄,0,0,1
Phạm Văn Lộc ido,0,0,1
"Có ai đi thi trời mưa phòng dột, có kính nhưng kính chỉ có khung r ướt hết tờ tô kết quả như tui ko =)))))",0,0,1
Nguyễn Đức Thắngg,-1,0,0
"Vãi cả 84% ==""",0,1,0
Vãi thèn tèo về cctalk ngay. =]]],0,1,1
Cuối cùng thầy cũng chịu mua áo mới,0,0,1
"Chao nha bao tho ta VH Lan,chao nha tau hai Tran Dan ba soc.",0,0,1
vs e abe chỉ đẹp gái thôi,1,0,0
Khác nào ăn cướp !,0,0,1
Trường Giang mình không cố ý tranh cãi.. nhưng thực sự chị ấy đã cố tình khai báo sai sự thật là đã đi qua nhiều nước để không cần cách li 😌😌,0,0,1
"Ôi, người thầy khen mình cao tại ASUS đây mà =))))",1,0,0
Ông nội Châu này chắc be de ha mọi người,0,0,1
Hay vc,1,0,1
Nghe iPhone nhưng lại android :((,0,0,1
Phạm Tuyên Huấn chong xáng :3,0,0,1
ông nào thất tình thì gặp nhà tâm lý Vĩnh Thâm Kim nhé đảm bảo cừ ỉa,0,0,1
Thằng cường nói k sai,0,0,1
Hoài Thu tao xin mày,0,0,1
Nhắc nhẹ thằng edit,0,1,1
Đúng là ydol 😅,0,0,0
a tôi,0,0,1
mẫu giáo và chương trình THPT ko dạy môn làm từ thiện nha.,0,0,1
I love you to cờ mo ❤️❤️,1,0,0
"Bảo Hà fb ổng vừa từ đảo về rồi ớ. Ăn dừa ngoài đảo nhiều quá, tranh mất dừa của khỉ nên bị khỉ đuổi zề ớ",0,0,1
MCVMedia đúng rồi,1,0,0
Chi dep lam roi,0,0,1
Bớt bớt dô diên dùm cái nha 😒,-1,0,0
Hoài An Trịnh mật vụ đây sao 🤣🤣🤣🤣,0,0,1
Mình đây ư,0,0,0
"Yên tâm về Việt Nam thành phế vật ngay ae ạ . Nước ngoài nó chỉ có fuck you , oh shit ... còn về Việt Nam thì k đc đmm thì đcmm hoặc độu má m ... phế chắc chắn 🤣🤣🤣",0,1,1
Trung tấu hài,0,0,0
Lai chim chửi máy đứa trẻ trâu pat! Đi chị,-1,2,1
Phương Minn Cùng quan điểm :)),0,0,1
"Ngu thì chết, phải vì chính nghĩa thì đã ko bị hậu quả... Cứ chính trực thì ai làm đc gì mình...",-1,0,0
Đoàn Trung Hiếu vãi loinmm,0,1,1
Nà ní 🤣🤣,0,0,0
Dư Luận Viên là gì ?? Mấy thằng này là ai ? Họ là ngưởi bảo vệ chất độc hã ???,0,0,0
Z cô xây nhà bằng vàng nguyên khối ik để thể hiện mk giàu hơn tất cả mọi người,-1,0,0
khok,0,0,1
"Lắng xuống là vì báo đài ko đưa tin nữa, chứ nóng thì vẫn nóng nào giờ :(",0,0,1
Nhật Hạ diễn phúc thế á,0,0,1
D' Đức d hiểu nhìn cái hình là cừ ỉa,0,0,1
"Gà mà không biết gáy là con gà con, Rambo có quả nade đẹp vc các ban ưi",1,0,0
Yêu xa k khó quan trọng là có dữ được nhau hay k,1,0,0
Trung đái dầm,0,0,0
Sam Sam ib mình nhé. có cách k cần mua luôn,0,0,1
Nhập v rồi nó đơ luôn là sao v các bro,0,0,1
ơ cái 572 Lê Quang Định ngta đang rao bán trên mạng đầy ra mà :v,0,0,1
Cho chết cái tội cà khịa Việt Nam🤣,0,0,1
Tiền phòng dịch nhà nước đang dùng ba nó góp Thuế không ít đâu bạn.,0,0,1
BaLight Liên Minh susan hay hơn 😂,1,0,0
Nguyễn Hoàng Sơn vào mà xem này,-1,0,0
a ơi e muốn mua dép của a thì như nào ạ???,0,0,0
Tên vợ tao ❤️🤪,1,0,0
Nhỏ áo đen tên hơni phải hk,0,0,1
Híhis,0,0,1
Hãy trao cho anh - rap by B52,0,0,1
Già mà tập quyền vậy...coi...khỏe...re...,0,0,1
Mình lên fc lâu r mà nó lại gửi tb fc tuần này là như nào??,0,0,0
Thắm thum thủm,0,0,1
sell slot cho đỡ căng,0,0,1
Sống chậmmmmm,0,0,0
Nguyễn Nam Hà abe có cái quần xanh bén quá bén😂,-1,0,0
Khai giảng cái nhẹ,0,0,1
